year,agegrp20,sex,qimd,mc,deaths_nonmodelled,deaths_chd,deaths_stroke,deaths_copd,deaths_lung_ca,deaths_colon_ca,deaths_breast_ca,pops
2015,All,All,3,12,145,19,14,10,12,5,10,20930
2015,All,All,4,12,134,25,18,14,15,3,4,21196
2015,All,All,5 least deprived,12,132,31,10,6,14,5,5,21161
2015,All,men,All,12,366,88,29,35,51,9,0,49453
2015,All,women,All,12,347,42,44,37,33,10,28,52162
2015,30-49,All,All,12,36,7,1,0,0,1,5,43866
2015,30-49,men,1 most deprived,12,9,1,0,0,0,1,0,4404
2015,30-49,men,2,12,8,1,0,0,0,0,0,4841
2015,30-49,men,3,12,3,1,0,0,0,0,0,4387
2015,30-49,men,4,12,3,2,0,0,0,0,0,4251
2015,30-49,men,5 least deprived,12,3,0,0,0,0,0,0,3934
2015,30-49,women,1 most deprived,12,1,2,0,0,0,0,0,4578
2015,30-49,women,2,12,2,0,1,0,0,0,2,4687
2015,30-49,women,3,12,3,0,0,0,0,0,1,4476
2015,30-49,women,4,12,3,0,0,0,0,0,2,4247
2015,30-49,women,5 least deprived,12,1,0,0,0,0,0,0,4061
2015,50-69,All,All,12,148,36,10,11,31,7,9,39052
2015,50-69,men,1 most deprived,12,28,11,2,1,5,1,0,3140
2015,50-69,men,2,12,16,7,0,0,4,1,0,3641
2015,50-69,men,3,12,27,2,1,2,4,1,0,3933
2015,50-69,men,4,12,11,3,3,3,2,1,0,4201
2015,50-69,men,5 least deprived,12,11,6,0,2,3,0,0,4371
2015,50-69,women,1 most deprived,12,11,3,1,1,5,0,2,3277
2015,50-69,women,2,12,14,1,1,1,4,1,1,3649
2015,50-69,women,3,12,11,0,2,0,1,2,3,4127
2015,50-69,women,4,12,7,1,0,1,1,0,1,4284
2015,50-69,women,5 least deprived,12,12,2,0,0,2,0,2,4429
2015,70-89,All,All,12,529,87,62,61,53,11,14,18697
2015,70-89,men,1 most deprived,12,39,10,5,10,7,0,0,1204
2015,70-89,men,2,12,59,10,8,6,7,0,0,1492
2015,70-89,men,3,12,44,11,1,5,4,2,0,1777
2015,70-89,men,4,12,53,11,5,4,8,1,0,1888
2015,70-89,men,5 least deprived,12,52,12,4,2,7,1,0,1989
2015,70-89,women,1 most deprived,12,52,5,3,14,9,2,3,1576
2015,70-89,women,2,12,63,4,10,9,2,0,1,1839
2015,70-89,women,3,12,57,5,10,3,3,0,6,2230
2015,70-89,women,4,12,57,8,10,6,4,1,1,2325
2015,70-89,women,5 least deprived,12,53,11,6,2,2,4,3,2377
2016,All,All,1 most deprived,12,145,28,11,21,18,2,3,18359
2016,All,All,2,12,148,27,18,24,11,3,6,20398
2016,All,All,3,12,148,34,21,21,9,3,4,21095
2016,All,All,4,12,137,21,11,15,15,1,10,21269
2016,All,All,5 least deprived,12,148,17,13,8,12,4,9,21173
2016,All,men,All,12,383,91,30,43,42,4,0,49800
2016,All,women,All,12,343,36,44,46,23,9,32,52494
2016,30-49,All,All,12,41,2,0,3,3,0,0,43592
2016,30-49,men,1 most deprived,12,6,0,0,0,0,0,0,4417
2016,30-49,men,2,12,7,1,0,0,1,0,0,4864
2016,30-49,men,3,12,3,1,0,1,0,0,0,4374
2016,30-49,men,4,12,1,0,0,1,1,0,0,4194
2016,30-49,men,5 least deprived,12,5,0,0,0,0,0,0,3816
2016,30-49,women,1 most deprived,12,4,0,0,1,0,0,0,4633
2016,30-49,women,2,12,3,0,0,0,0,0,0,4726
2016,30-49,women,3,12,4,0,0,0,0,0,0,4446
2016,30-49,women,4,12,3,0,0,0,1,0,0,4162
2016,30-49,women,5 least deprived,12,5,0,0,0,0,0,0,3960
2016,50-69,All,All,12,155,21,16,20,17,2,18,39682
2016,50-69,men,1 most deprived,12,25,2,1,5,5,0,0,3200
2016,50-69,men,2,12,19,3,2,3,1,0,0,3723
2016,50-69,men,3,12,16,5,0,1,3,0,0,3993
2016,50-69,men,4,12,19,3,3,1,3,0,0,4239
2016,50-69,men,5 least deprived,12,18,3,0,1,0,0,0,4433
2016,50-69,women,1 most deprived,12,10,0,1,3,1,0,3,3341
2016,50-69,women,2,12,14,2,3,1,1,0,4,3731
2016,50-69,women,3,12,14,3,3,2,1,1,1,4188
2016,50-69,women,4,12,9,0,2,3,0,0,6,4360
2016,50-69,women,5 least deprived,12,11,0,1,0,2,1,4,4474
2016,70-89,All,All,12,530,104,58,66,45,11,14,19020
2016,70-89,men,1 most deprived,12,46,19,4,5,7,0,0,1216
2016,70-89,men,2,12,52,16,5,7,5,2,0,1506
2016,70-89,men,3,12,52,17,9,8,2,1,0,1823
2016,70-89,men,4,12,53,10,2,6,8,1,0,1946
2016,70-89,men,5 least deprived,12,61,11,4,4,6,0,0,2056
2016,70-89,women,1 most deprived,12,54,7,5,7,5,2,0,1552
2016,70-89,women,2,12,53,5,8,13,3,1,2,1848
2016,70-89,women,3,12,59,8,9,9,3,1,3,2271
2016,70-89,women,4,12,52,8,4,4,2,0,4,2368
2016,70-89,women,5 least deprived,12,48,3,8,3,4,3,5,2434
2017,All,All,1 most deprived,12,142,27,5,16,13,4,7,18617
2017,All,All,2,12,131,31,8,21,15,4,4,20641
2017,All,All,3,12,151,19,14,14,18,7,5,21219
2017,All,All,4,12,126,24,12,14,14,2,6,21337
2017,All,All,5 least deprived,12,128,21,9,11,8,3,5,21169
2017,All,men,All,12,372,74,22,41,40,11,0,50109
2017,All,women,All,12,306,48,26,35,28,9,27,52874
2017,30-49,All,All,12,49,3,0,1,0,3,3,43381
2017,30-49,men,1 most deprived,12,10,0,0,0,0,0,0,4443
2017,30-49,men,2,12,11,1,0,0,0,1,0,4896
2017,30-49,men,3,12,5,0,0,0,0,1,0,4344
2017,30-49,men,4,12,4,2,0,1,0,0,0,4110
2017,30-49,men,5 least deprived,12,3,0,0,0,0,0,0,3694
2017,30-49,women,1 most deprived,12,7,0,0,0,0,0,1,4671
2017,30-49,women,2,12,2,0,0,0,0,0,1,4814
2017,30-49,women,3,12,2,0,0,0,0,1,1,4440
2017,30-49,women,4,12,1,0,0,0,0,0,0,4118
2017,30-49,women,5 least deprived,12,4,0,0,0,0,0,0,3851
2017,50-69,All,All,12,133,31,7,16,22,1,10,39734
2017,50-69,men,1 most deprived,12,17,7,1,0,3,0,0,3238
2017,50-69,men,2,12,17,6,2,2,3,0,0,3730
2017,50-69,men,3,12,15,1,2,2,3,1,0,3989
2017,50-69,men,4,12,9,3,1,1,3,0,0,4237
2017,50-69,men,5 least deprived,12,20,2,1,1,0,0,0,4426
2017,50-69,women,1 most deprived,12,11,5,0,5,2,0,3,3413
2017,50-69,women,2,12,16,2,0,1,3,0,0,3732
2017,50-69,women,3,12,15,3,0,2,4,0,1,4180
2017,50-69,women,4,12,5,2,0,2,1,0,2,4323
2017,50-69,women,5 least deprived,12,8,0,0,0,0,0,4,4466
2017,70-89,All,All,12,496,88,41,59,46,16,14,19868
2017,70-89,men,1 most deprived,12,54,7,1,8,5,0,0,1264
2017,70-89,men,2,12,41,14,3,10,6,2,0,1573
2017,70-89,men,3,12,63,6,5,6,7,3,0,1920
2017,70-89,men,4,12,51,12,4,4,5,2,0,2066
2017,70-89,men,5 least deprived,12,52,13,2,6,5,1,0,2179
2017,70-89,women,1 most deprived,12,43,8,3,3,3,4,3,1588
2017,70-89,women,2,12,44,8,3,8,3,1,3,1896
2017,70-89,women,3,12,51,9,7,4,4,1,3,2346
2017,70-89,women,4,12,56,5,7,6,5,0,4,2483
2017,70-89,women,5 least deprived,12,41,6,6,4,3,2,1,2553
2018,All,All,1 most deprived,12,140,29,12,16,21,5,5,18846
2018,All,All,2,12,144,19,9,13,19,0,3,20923
2018,All,All,3,12,159,26,13,8,17,3,6,21362
2018,All,All,4,12,148,27,15,13,10,5,6,21412
2018,All,All,5 least deprived,12,137,22,10,7,10,2,5,21196
2018,All,men,All,12,375,84,30,27,44,6,0,50496
2018,All,women,All,12,353,39,29,30,33,9,25,53243
2018,30-49,All,All,12,45,7,1,0,0,2,4,43089
2018,30-49,men,1 most deprived,12,11,4,1,0,0,1,0,4484
2018,30-49,men,2,12,8,0,0,0,0,0,0,4907
2018,30-49,men,3,12,5,0,0,0,0,0,0,4363
2018,30-49,men,4,12,1,0,0,0,0,0,0,4044
2018,30-49,men,5 least deprived,12,5,2,0,0,0,0,0,3584
2018,30-49,women,1 most deprived,12,6,0,0,0,0,1,3,4680
2018,30-49,women,2,12,2,1,0,0,0,0,1,4853
2018,30-49,women,3,12,4,0,0,0,0,0,0,4402
2018,30-49,women,4,12,2,0,0,0,0,0,0,4043
2018,30-49,women,5 least deprived,12,1,0,0,0,0,0,0,3729
2018,50-69,All,All,12,143,29,11,8,27,3,7,40100
2018,50-69,men,1 most deprived,12,17,6,4,0,4,0,0,3296
2018,50-69,men,2,12,20,1,0,0,6,0,0,3751
2018,50-69,men,3,12,10,4,1,2,3,0,0,4003
2018,50-69,men,4,12,18,4,2,1,0,0,0,4278
2018,50-69,men,5 least deprived,12,15,3,0,0,2,0,0,4451
2018,50-69,women,1 most deprived,12,13,2,1,4,4,0,2,3467
2018,50-69,women,2,12,14,1,1,0,5,0,1,3805
2018,50-69,women,3,12,14,4,0,0,2,1,1,4197
2018,50-69,women,4,12,8,3,2,1,1,0,2,4381
2018,50-69,women,5 least deprived,12,14,1,0,0,0,2,1,4471
2018,70-89,All,All,12,540,87,47,49,50,10,14,20550
2018,70-89,men,1 most deprived,12,41,9,5,5,10,2,0,1285
2018,70-89,men,2,12,54,12,4,6,4,0,0,1666
2018,70-89,men,3,12,63,12,5,3,5,0,0,1984
2018,70-89,men,4,12,53,14,4,6,6,3,0,2125
2018,70-89,men,5 least deprived,12,54,13,4,4,4,0,0,2275
2018,70-89,women,1 most deprived,12,52,8,1,7,3,1,0,1634
2018,70-89,women,2,12,46,4,4,7,4,0,1,1941
2018,70-89,women,3,12,63,6,7,3,7,2,5,2413
2018,70-89,women,4,12,66,6,7,5,3,2,4,2541
2018,70-89,women,5 least deprived,12,48,3,6,3,4,0,4,2686
2019,All,All,1 most deprived,12,145,31,10,22,15,2,6,19099
2019,All,All,2,12,126,22,11,11,21,0,8,21215
2019,All,All,3,12,161,30,12,10,16,3,3,21477
2019,All,All,4,12,128,17,17,8,17,6,14,21493
2019,All,All,5 least deprived,12,156,20,10,11,9,5,7,21191
2019,All,men,All,12,391,71,33,31,36,9,0,50934
2019,All,women,All,12,325,49,27,31,42,7,38,53541
2019,30-49,All,All,12,36,5,0,0,2,0,3,42883
2019,30-49,men,1 most deprived,12,8,3,0,0,0,0,0,4537
2019,30-49,men,2,12,5,1,0,0,0,0,0,4983
2019,30-49,men,3,12,3,0,0,0,0,0,0,4333
2019,30-49,men,4,12,3,0,0,0,1,0,0,3961
2019,30-49,men,5 least deprived,12,1,0,0,0,0,0,0,3487
2019,30-49,women,1 most deprived,12,8,0,0,0,0,0,0,4701
2019,30-49,women,2,12,2,0,0,0,0,0,2,4893
2019,30-49,women,3,12,1,1,0,0,0,0,0,4386
2019,30-49,women,4,12,0,0,0,0,1,0,0,3975
2019,30-49,women,5 least deprived,12,5,0,0,0,0,0,1,3627
2019,50-69,All,All,12,153,35,12,8,27,2,14,40455
2019,50-69,men,1 most deprived,12,26,6,1,2,2,0,0,3354
2019,50-69,men,2,12,22,3,3,1,5,0,0,3807
2019,50-69,men,3,12,11,8,1,1,3,1,0,4040
2019,50-69,men,4,12,12,3,1,1,3,0,0,4334
2019,50-69,men,5 least deprived,12,17,1,1,0,2,0,0,4448
2019,50-69,women,1 most deprived,12,17,2,1,2,1,1,4,3520
2019,50-69,women,2,12,9,4,0,0,4,0,2,3840
2019,50-69,women,3,12,16,4,2,0,3,0,1,4212
2019,50-69,women,4,12,12,3,2,0,1,0,6,4416
2019,50-69,women,5 least deprived,12,11,1,0,1,3,0,1,4484
2019,70-89,All,All,12,527,80,48,54,49,14,21,21137
2019,70-89,men,1 most deprived,12,52,11,5,8,7,1,0,1320
2019,70-89,men,2,12,41,7,6,7,7,0,0,1708
2019,70-89,men,3,12,62,10,6,2,2,1,0,2058
2019,70-89,men,4,12,57,6,6,5,4,3,0,2198
2019,70-89,men,5 least deprived,12,71,12,3,4,0,3,0,2366
2019,70-89,women,1 most deprived,12,34,9,3,10,5,0,2,1667
2019,70-89,women,2,12,47,7,2,3,5,0,4,1984
2019,70-89,women,3,12,68,7,3,7,8,1,2,2448
2019,70-89,women,4,12,44,5,8,2,7,3,8,2609
2019,70-89,women,5 least deprived,12,51,6,6,6,4,2,5,2779
2020,All,All,1 most deprived,12,154,26,8,10,14,5,3,19302
2020,All,All,2,12,155,18,12,19,16,5,4,21491
2020,All,All,3,12,160,16,9,9,14,4,12,21624
2020,All,All,4,12,165,22,12,17,11,2,4,21581
2020,All,All,5 least deprived,12,152,14,7,12,7,8,8,21184
2020,All,men,All,12,423,58,21,28,37,13,0,51247
2020,All,women,All,12,363,38,27,39,25,11,31,53935
2020,30-49,All,All,12,46,4,0,0,0,1,2,42738
2020,30-49,men,1 most deprived,12,7,1,0,0,0,0,0,4567
2020,30-49,men,2,12,10,2,0,0,0,0,0,4994
2020,30-49,men,3,12,7,0,0,0,0,1,0,4337
2020,30-49,men,4,12,3,1,0,0,0,0,0,3898
2020,30-49,men,5 least deprived,12,4,0,0,0,0,0,0,3388
2020,30-49,women,1 most deprived,12,7,0,0,0,0,0,0,4735
2020,30-49,women,2,12,2,0,0,0,0,0,0,4956
2020,30-49,women,3,12,2,0,0,0,0,0,2,4393
2020,30-49,women,4,12,2,0,0,0,0,0,0,3930
2020,30-49,women,5 least deprived,12,2,0,0,0,0,0,0,3540
2020,50-69,All,All,12,140,18,10,11,22,3,14,40724
2020,50-69,men,1 most deprived,12,23,3,0,3,2,1,0,3392
2020,50-69,men,2,12,14,3,1,2,7,0,0,3859
2020,50-69,men,3,12,14,3,4,0,2,0,0,4058
2020,50-69,men,4,12,16,3,0,0,1,1,0,4365
2020,50-69,men,5 least deprived,12,15,0,0,1,0,0,0,4458
2020,50-69,women,1 most deprived,12,12,3,3,0,1,1,3,3574
2020,50-69,women,2,12,13,2,0,1,2,0,1,3902
2020,50-69,women,3,12,14,0,1,1,1,0,3,4215
2020,50-69,women,4,12,8,1,0,2,4,0,3,4374
2020,50-69,women,5 least deprived,12,11,0,1,1,2,0,4,4527
2020,70-89,All,All,12,600,74,38,56,40,20,15,21720
2020,70-89,men,1 most deprived,12,51,11,2,4,8,2,0,1332
2020,70-89,men,2,12,56,7,4,8,5,4,0,1758
2020,70-89,men,3,12,65,7,4,3,5,1,0,2108
2020,70-89,men,4,12,70,9,4,5,4,0,0,2287
2020,70-89,men,5 least deprived,12,68,8,2,2,3,3,0,2446
2020,70-89,women,1 most deprived,12,54,8,3,3,3,1,0,1702
2020,70-89,women,2,12,60,4,7,8,2,1,3,2022
2020,70-89,women,3,12,58,6,0,5,6,2,7,2513
2020,70-89,women,4,12,66,8,8,10,2,1,1,2727
2020,70-89,women,5 least deprived,12,52,6,4,8,2,5,4,2825
2021,All,All,1 most deprived,12,150,24,9,10,22,6,11,19553
2021,All,All,2,12,144,12,16,11,12,6,3,21785
2021,All,All,3,12,155,29,9,13,15,7,9,21748
2021,All,All,4,12,148,29,13,13,18,3,8,21599
2021,All,All,5 least deprived,12,142,18,4,17,10,4,11,21142
2021,All,men,All,12,404,69,21,37,39,13,0,51571
2021,All,women,All,12,335,43,30,27,38,13,42,54256
2021,30-49,All,All,12,35,4,1,0,1,1,3,42550
2021,30-49,men,1 most deprived,12,11,2,0,0,0,1,0,4597
2021,30-49,men,2,12,4,0,0,0,0,0,0,5065
2021,30-49,men,3,12,3,1,0,0,1,0,0,4316
2021,30-49,men,4,12,4,0,0,0,0,0,0,3814
2021,30-49,men,5 least deprived,12,2,0,0,0,0,0,0,3267
2021,30-49,women,1 most deprived,12,2,1,1,0,0,0,0,4795
2021,30-49,women,2,12,3,0,0,0,0,0,1,5016
2021,30-49,women,3,12,4,0,0,0,0,0,2,4381
2021,30-49,women,4,12,2,0,0,0,0,0,0,3875
2021,30-49,women,5 least deprived,12,0,0,0,0,0,0,0,3424
2021,50-69,All,All,12,144,24,7,11,23,8,14,41219
2021,50-69,men,1 most deprived,12,32,3,1,3,2,1,0,3467
2021,50-69,men,2,12,22,4,0,1,2,1,0,3911
2021,50-69,men,3,12,16,2,3,1,3,1,0,4083
2021,50-69,men,4,12,15,5,0,1,3,1,0,4390
2021,50-69,men,5 least deprived,12,11,3,1,2,0,0,0,4489
2021,50-69,women,1 most deprived,12,18,4,1,0,3,2,4,3632
2021,50-69,women,2,12,6,1,1,0,3,0,0,3955
2021,50-69,women,3,12,10,1,0,2,2,1,4,4267
2021,50-69,women,4,12,8,1,0,1,4,0,2,4441
2021,50-69,women,5 least deprived,12,6,0,0,0,1,1,4,4584
2021,70-89,All,All,12,560,84,43,53,53,17,25,22058
2021,70-89,men,1 most deprived,12,43,9,3,5,10,1,0,1349
2021,70-89,men,2,12,53,5,5,5,3,3,0,1793
2021,70-89,men,3,12,62,14,3,4,2,2,0,2159
2021,70-89,men,4,12,62,12,4,7,8,1,0,2358
2021,70-89,men,5 least deprived,12,64,9,1,8,5,1,0,2513
2021,70-89,women,1 most deprived,12,44,5,3,2,7,1,7,1713
2021,70-89,women,2,12,56,2,10,5,4,2,2,2045
2021,70-89,women,3,12,60,11,3,6,7,3,3,2542
2021,70-89,women,4,12,57,11,9,4,3,1,6,2721
2021,70-89,women,5 least deprived,12,59,6,2,7,4,2,7,2865
2022,All,All,1 most deprived,12,167,33,19,28,24,2,6,19776
2022,All,All,2,12,151,23,10,20,13,3,3,22049
2022,All,All,3,12,141,15,10,19,26,2,7,21854
2022,All,All,4,12,149,25,16,8,12,5,7,21654
2022,All,All,5 least deprived,12,157,8,7,12,9,5,6,21123
2022,All,men,All,12,393,74,41,50,45,8,0,51937
2022,All,women,All,12,372,30,21,37,39,9,29,54519
2022,30-49,All,All,12,43,4,2,0,1,1,2,42361
2022,30-49,men,1 most deprived,12,10,2,1,0,0,0,0,4653
2022,30-49,men,2,12,4,0,1,0,0,0,0,5116
2022,30-49,men,3,12,5,2,0,0,0,0,0,4306
2022,30-49,men,4,12,1,0,0,0,0,0,0,3762
2022,30-49,men,5 least deprived,12,2,0,0,0,0,0,0,3172
2022,30-49,women,1 most deprived,12,7,0,0,0,0,0,1,4813
2022,30-49,women,2,12,3,0,0,0,0,0,0,5029
2022,30-49,women,3,12,6,0,0,0,1,0,1,4351
2022,30-49,women,4,12,2,0,0,0,0,0,0,3827
2022,30-49,women,5 least deprived,12,3,0,0,0,0,1,0,3332
2022,50-69,All,All,12,148,31,13,16,27,6,12,41740
2022,50-69,men,1 most deprived,12,26,12,1,4,6,1,0,3498
2022,50-69,men,2,12,20,7,1,3,2,0,0,3979
2022,50-69,men,3,12,15,2,1,1,4,1,0,4121
2022,50-69,men,4,12,8,4,1,0,0,1,0,4427
2022,50-69,men,5 least deprived,12,15,1,2,0,1,0,0,4535
2022,50-69,women,1 most deprived,12,23,0,4,2,5,0,1,3713
2022,50-69,women,2,12,12,2,1,3,3,2,0,4041
2022,50-69,women,3,12,15,0,2,2,1,0,6,4338
2022,50-69,women,4,12,5,3,0,0,3,1,1,4460
2022,50-69,women,5 least deprived,12,9,0,0,1,2,0,4,4628
2022,70-89,All,All,12,574,69,47,71,56,10,15,22355
2022,70-89,men,1 most deprived,12,44,14,10,11,5,1,0,1379
2022,70-89,men,2,12,61,7,5,7,6,1,0,1822
2022,70-89,men,3,12,46,8,4,12,13,1,0,2203
2022,70-89,men,4,12,71,10,12,7,3,0,0,2404
2022,70-89,men,5 least deprived,12,65,5,2,5,5,2,0,2560
2022,70-89,women,1 most deprived,12,57,5,3,11,8,0,4,1720
2022,70-89,women,2,12,51,7,2,7,2,0,3,2062
2022,70-89,women,3,12,54,3,3,4,7,0,0,2535
2022,70-89,women,4,12,62,8,3,1,6,3,6,2774
2022,70-89,women,5 least deprived,12,63,2,3,6,1,2,2,2896
2023,All,All,1 most deprived,12,152,26,10,18,22,7,7,19985
2023,All,All,2,12,132,24,14,14,15,8,8,22299
2023,All,All,3,12,137,20,12,17,15,10,3,21986
2023,All,All,4,12,158,18,11,11,10,3,6,21666
2023,All,All,5 least deprived,12,155,23,6,12,15,9,6,21117
2023,All,men,All,12,418,72,29,35,37,22,0,52260
2023,All,women,All,12,316,39,24,37,40,15,30,54793
2023,30-49,All,All,12,21,4,1,0,1,2,2,42325
2023,30-49,men,1 most deprived,12,7,0,0,0,0,0,0,4695
2023,30-49,men,2,12,7,1,0,0,0,0,0,5169
2023,30-49,men,3,12,1,1,1,0,0,0,0,4301
2023,30-49,men,4,12,1,1,0,0,0,0,0,3696
2023,30-49,men,5 least deprived,12,5,1,0,0,0,1,0,3107
2023,30-49,women,1 most deprived,12,0,0,0,0,0,0,1,4887
2023,30-49,women,2,12,0,0,0,0,1,0,1,5058
2023,30-49,women,3,12,0,0,0,0,0,1,0,4351
2023,30-49,women,4,12,0,0,0,0,0,0,0,3799
2023,30-49,women,5 least deprived,12,0,0,0,0,0,0,0,3262
2023,50-69,All,All,12,152,19,4,10,29,10,11,41917
2023,50-69,men,1 most deprived,12,24,7,1,2,1,2,0,3527
2023,50-69,men,2,12,15,4,0,2,1,1,0,4055
2023,50-69,men,3,12,15,1,0,1,1,2,0,4147
2023,50-69,men,4,12,15,1,0,0,2,0,0,4450
2023,50-69,men,5 least deprived,12,23,2,0,1,4,2,0,4541
2023,50-69,women,1 most deprived,12,18,0,0,2,6,1,1,3729
2023,50-69,women,2,12,12,2,1,1,3,1,4,4082
2023,50-69,women,3,12,7,0,1,1,6,0,0,4322
2023,50-69,women,4,12,13,0,0,0,0,1,2,4450
2023,50-69,women,5 least deprived,12,10,2,1,0,5,0,4,4614
2023,70-89,All,All,12,561,88,48,62,47,25,17,22811
2023,70-89,men,1 most deprived,12,59,12,5,6,9,3,0,1403
2023,70-89,men,2,12,57,10,9,6,5,3,0,1835
2023,70-89,men,3,12,63,13,5,7,4,4,0,2252
2023,70-89,men,4,12,62,7,6,4,7,1,0,2454
2023,70-89,men,5 least deprived,12,64,11,2,6,3,3,0,2628
2023,70-89,women,1 most deprived,12,44,7,4,8,6,1,5,1744
2023,70-89,women,2,12,41,7,4,5,5,3,3,2100
2023,70-89,women,3,12,51,5,5,8,4,3,3,2613
2023,70-89,women,4,12,67,9,5,7,1,1,4,2817
2023,70-89,women,5 least deprived,12,53,7,3,5,3,3,2,2965
2024,All,All,1 most deprived,12,151,23,6,12,16,6,7,20206
2024,All,All,2,12,146,27,13,12,18,3,9,22542
2024,All,All,3,12,137,26,12,17,16,2,3,22120
2024,All,All,4,12,162,21,7,17,16,6,8,21736
2024,All,All,5 least deprived,12,145,16,11,5,12,9,6,21069
2024,All,men,All,12,401,78,22,29,39,11,0,52570
2024,All,women,All,12,340,35,27,34,39,15,33,55103
2024,30-49,All,All,12,50,4,0,0,1,0,3,42384
2024,30-49,men,1 most deprived,12,11,2,0,0,0,0,0,4768
2024,30-49,men,2,12,9,0,0,0,0,0,0,5203
2024,30-49,men,3,12,4,1,0,0,0,0,0,4298
2024,30-49,men,4,12,4,1,0,0,0,0,0,3670
2024,30-49,men,5 least deprived,12,2,0,0,0,0,0,0,3046
2024,30-49,women,1 most deprived,12,5,0,0,0,1,0,1,4928
2024,30-49,women,2,12,5,0,0,0,0,0,2,5140
2024,30-49,women,3,12,5,0,0,0,0,0,0,4353
2024,30-49,women,4,12,5,0,0,0,0,0,0,3790
2024,30-49,women,5 least deprived,12,0,0,0,0,0,0,0,3188
2024,50-69,All,All,12,143,39,8,11,32,5,7,42082
2024,50-69,men,1 most deprived,12,29,7,0,1,4,2,0,3537
2024,50-69,men,2,12,23,5,3,3,3,1,0,4104
2024,50-69,men,3,12,13,8,2,1,5,1,0,4191
2024,50-69,men,4,12,13,2,0,1,3,0,0,4457
2024,50-69,men,5 least deprived,12,18,3,1,1,3,0,0,4536
2024,50-69,women,1 most deprived,12,14,4,0,0,2,0,1,3791
2024,50-69,women,2,12,5,5,0,1,4,0,0,4081
2024,50-69,women,3,12,11,4,0,2,3,0,2,4326
2024,50-69,women,4,12,8,1,0,1,3,1,2,4448
2024,50-69,women,5 least deprived,12,9,0,2,0,2,0,2,4611
2024,70-89,All,All,12,548,70,41,52,45,21,23,23207
2024,70-89,men,1 most deprived,12,45,6,4,7,3,2,0,1421
2024,70-89,men,2,12,46,11,2,2,6,1,0,1861
2024,70-89,men,3,12,51,10,4,6,5,1,0,2278
2024,70-89,men,4,12,67,11,2,6,4,1,0,2522
2024,70-89,men,5 least deprived,12,66,11,4,1,3,2,0,2678
2024,70-89,women,1 most deprived,12,47,4,2,4,6,2,5,1761
2024,70-89,women,2,12,58,6,8,6,5,1,7,2153
2024,70-89,women,3,12,53,3,6,8,3,0,1,2674
2024,70-89,women,4,12,65,6,5,9,6,4,6,2849
2024,70-89,women,5 least deprived,12,50,2,4,3,4,7,4,3010
2025,All,All,1 most deprived,12,156,34,10,27,22,5,7,20449
2025,All,All,2,12,175,20,15,19,24,3,5,22798
2025,All,All,3,12,167,26,5,15,9,5,13,22276
2025,All,All,4,12,159,24,19,24,13,8,8,21769
2025,All,All,5 least deprived,12,158,20,8,13,6,7,7,21003
2025,All,men,All,12,433,83,27,52,46,19,0,52890
2025,All,women,All,12,382,41,30,46,28,9,40,55405
2025,30-49,All,All,12,36,4,1,0,0,0,5,42471
2025,30-49,men,1 most deprived,12,11,1,0,0,0,0,0,4829
2025,30-49,men,2,12,2,0,1,0,0,0,0,5211
2025,30-49,men,3,12,4,1,0,0,0,0,0,4323
2025,30-49,men,4,12,3,1,0,0,0,0,0,3642
2025,30-49,men,5 least deprived,12,1,0,0,0,0,0,0,3006
2025,30-49,women,1 most deprived,12,3,0,0,0,0,0,1,4953
2025,30-49,women,2,12,4,0,0,0,0,0,1,5199
2025,30-49,women,3,12,4,0,0,0,0,0,1,4405
2025,30-49,women,4,12,3,1,0,0,0,0,1,3780
2025,30-49,women,5 least deprived,12,1,0,0,0,0,0,1,3123
2025,50-69,All,All,12,135,32,13,12,21,8,16,42229
2025,50-69,men,1 most deprived,12,20,7,1,3,10,1,0,3592
2025,50-69,men,2,12,25,5,2,2,0,0,0,4170
2025,50-69,men,3,12,12,5,0,0,1,1,0,4206
2025,50-69,men,4,12,14,3,2,0,0,2,0,4435
2025,50-69,men,5 least deprived,12,10,3,1,0,0,1,0,4486
2025,50-69,women,1 most deprived,12,15,2,1,3,4,1,5,3834
2025,50-69,women,2,12,12,1,3,3,4,0,3,4120
2025,50-69,women,3,12,13,2,0,0,2,0,5,4314
2025,50-69,women,4,12,8,3,3,0,0,0,1,4455
2025,50-69,women,5 least deprived,12,6,1,0,1,0,2,2,4617
2025,70-89,All,All,12,644,88,43,86,53,20,19,23595
2025,70-89,men,1 most deprived,12,50,18,3,10,2,2,0,1442
2025,70-89,men,2,12,74,9,3,9,17,2,0,1906
2025,70-89,men,3,12,67,9,4,11,4,2,0,2315
2025,70-89,men,4,12,65,13,5,13,11,4,0,2587
2025,70-89,men,5 least deprived,12,75,8,5,4,1,4,0,2740
2025,70-89,women,1 most deprived,12,57,6,5,11,6,1,1,1799
2025,70-89,women,2,12,58,5,6,5,3,1,1,2192
2025,70-89,women,3,12,67,9,1,4,2,2,7,2713
2025,70-89,women,4,12,66,3,9,11,2,2,6,2870
2025,70-89,women,5 least deprived,12,65,8,2,8,5,0,4,3031
2026,All,All,1 most deprived,12,164,26,14,21,23,8,10,20634
2026,All,All,2,12,166,21,7,22,19,3,6,23000
2026,All,All,3,12,166,15,8,23,15,5,6,22405
2026,All,All,4,12,190,14,15,18,13,6,8,21820
2026,All,All,5 least deprived,12,147,14,7,11,14,3,3,20947
