year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2023,women,70-89,5 least deprived,212,121,25,264,90,40,24,141,1673,464,7,138,62,326,15,2970
2023,men,70-89,1 most deprived,280,141,26,215,0,25,33,83,913,511,1,30,27,384,15,1415
2023,men,All,All,2966,1370,216,3674,0,219,202,1458,19595,7536,26,611,486,4129,15,52045
2023,women,All,All,1665,1041,176,4983,1061,226,204,1612,17748,5836,34,1328,708,2609,15,54811
2023,All,30-49,All,226,148,5,1415,163,16,6,587,6936,1815,0,280,196,372,15,42816
2023,All,50-69,All,1646,801,56,3845,529,131,112,1258,17275,6412,2,889,588,2378,15,41686
2023,All,70-89,All,2759,1462,331,3397,369,298,288,1225,13132,5145,58,770,410,3988,15,22354
2023,All,All,4,1043,388,75,2146,229,96,68,617,7237,2469,15,378,274,1387,15,21591
2023,All,All,2,858,482,65,1868,209,68,90,706,7349,2951,6,362,221,1278,15,21984
2023,All,All,1 most deprived,872,512,72,1683,173,84,100,463,7790,3194,5,340,206,1306,15,20413
2023,All,All,3,997,618,115,2017,207,85,93,643,7733,2604,17,407,245,1533,15,22017
2023,All,All,5 least deprived,861,411,65,943,243,112,55,641,7234,2154,17,452,248,1234,15,20851
2024,men,30-49,4,25,8,0,116,0,1,0,40,701,138,0,14,21,33,15,3827
2024,men,30-49,2,39,28,3,147,0,1,0,65,1099,287,0,15,20,67,15,5156
2024,men,30-49,1 most deprived,35,25,1,143,0,1,0,46,1297,364,0,18,21,59,15,4918
2024,women,30-49,1 most deprived,19,15,1,223,33,7,0,78,891,245,0,43,21,34,15,5081
2024,women,30-49,2,17,13,0,200,34,3,1,98,645,187,0,42,34,30,15,5080
2024,men,30-49,3,35,23,0,115,0,1,2,42,869,190,0,13,5,57,15,4353
2024,women,30-49,3,10,13,0,174,36,1,1,72,506,105,0,41,24,23,15,4451
2024,women,30-49,4,10,6,0,175,36,0,2,68,404,100,0,43,24,16,15,3852
2024,women,30-49,5 least deprived,7,2,0,35,33,3,1,44,347,84,0,41,15,9,15,3302
2024,men,30-49,5 least deprived,19,8,0,44,0,1,0,39,574,94,0,14,8,27,15,3038
2024,men,70-89,2,298,155,21,276,0,23,32,126,1018,576,3,39,28,423,15,1760
2024,women,50-69,1 most deprived,130,73,3,452,91,16,16,106,1795,747,0,125,62,196,15,3855
2024,men,50-69,5 least deprived,193,62,2,212,0,14,3,129,1746,586,0,71,52,249,15,4372
2024,women,70-89,3,241,156,30,510,84,18,27,154,1566,495,8,96,48,381,15,2673
2024,women,50-69,4,116,51,1,559,105,14,8,126,1487,472,0,99,77,165,15,4387
2024,men,50-69,3,213,120,10,401,0,17,14,112,1921,762,1,64,45,315,15,4222
2024,women,50-69,3,98,71,8,487,97,15,11,127,1602,500,0,124,79,166,15,4151
2024,women,70-89,1 most deprived,164,130,27,323,41,24,30,64,1120,477,4,71,28,275,15,1667
2024,women,70-89,4,249,109,29,527,88,34,26,131,1532,511,12,115,46,347,15,2813
2024,men,50-69,1 most deprived,238,108,7,331,0,10,14,87,1966,909,0,54,35,332,15,3676
2024,women,70-89,2,181,112,25,391,65,22,34,117,1202,448,3,98,34,279,15,2065
2024,women,50-69,5 least deprived,87,65,4,153,124,14,3,146,1537,430,1,124,74,150,15,4569
2024,men,70-89,3,391,222,51,305,0,33,34,142,1332,598,11,61,42,574,15,2237
2024,men,50-69,2,209,108,7,366,0,11,11,151,1902,837,1,55,43,306,15,4047
2024,women,50-69,2,96,72,4,477,105,10,6,157,1660,683,0,120,87,163,15,4109
2024,men,70-89,5 least deprived,353,149,36,254,0,42,15,139,1415,546,9,66,45,479,15,2525
2024,men,50-69,4,215,67,6,435,0,14,7,114,1827,671,0,56,42,280,15,4296
2024,men,70-89,4,418,146,33,342,0,35,28,146,1341,627,3,57,30,539,15,2422
2024,women,70-89,5 least deprived,211,131,29,278,96,45,17,146,1674,478,7,139,54,332,15,3027
2024,men,70-89,1 most deprived,273,145,27,203,0,24,33,87,920,515,2,30,21,375,15,1415
2024,men,All,All,2954,1374,204,3690,0,228,193,1465,19928,7700,30,627,458,4115,15,52264
2024,women,All,All,1636,1019,161,4964,1068,226,183,1634,17968,5962,35,1321,707,2566,15,55082
2024,All,30-49,All,216,141,5,1372,172,19,7,592,7333,1794,0,284,193,355,15,43058
2024,All,70-89,All,2779,1455,308,3409,374,300,276,1252,13120,5271,62,772,376,4004,15,22604
2024,All,50-69,All,1595,797,52,3873,522,135,93,1255,17443,6597,3,892,596,2322,15,41684
2024,All,All,4,1033,387,69,2154,229,98,71,625,7292,2519,15,384,240,1380,15,21597
2024,All,All,2,840,488,60,1857,204,70,84,714,7526,3018,7,369,246,1268,15,22217
2024,All,All,1 most deprived,859,496,66,1675,165,82,93,468,7989,3257,6,341,188,1271,15,20612
2024,All,All,3,988,605,99,1992,217,85,89,649,7796,2650,20,399,243,1516,15,22087
2024,All,All,5 least deprived,870,417,71,976,253,119,39,643,7293,2218,17,455,248,1246,15,20833
2025,men,30-49,4,28,9,0,112,0,1,0,40,753,129,0,10,16,37,15,3835
2025,men,30-49,2,34,27,4,134,0,0,0,69,1146,290,0,18,15,60,15,5192
2025,men,30-49,1 most deprived,35,25,1,138,0,1,0,47,1388,360,0,18,22,60,15,4957
2025,women,30-49,1 most deprived,20,13,1,215,35,7,0,83,966,242,0,49,23,33,15,5163
2025,women,30-49,2,20,13,0,189,33,2,1,102,692,183,0,43,33,33,15,5158
2025,men,30-49,3,33,21,0,104,0,1,3,40,950,181,0,14,9,53,15,4392
2025,women,30-49,3,9,12,0,167,38,0,0,73,570,106,0,44,26,21,15,4495
2025,women,30-49,4,7,6,0,161,33,0,2,62,430,98,0,49,23,13,15,3817
2025,women,30-49,5 least deprived,8,3,0,30,37,4,0,43,348,81,0,39,16,11,15,3244
2025,men,30-49,5 least deprived,20,7,0,39,0,0,1,36,577,84,0,16,9,27,15,3008
2025,men,70-89,2,302,156,27,256,0,28,27,124,1012,575,3,36,33,430,15,1758
2025,women,50-69,1 most deprived,131,68,2,454,92,18,15,113,1835,773,0,123,62,192,15,3871
2025,men,50-69,5 least deprived,194,64,2,221,0,20,3,130,1764,593,0,68,47,251,15,4361
2025,women,70-89,3,234,145,30,516,74,19,27,161,1561,500,7,102,53,366,15,2691
2025,women,50-69,4,110,48,1,572,105,14,8,133,1506,484,1,101,79,157,15,4400
2025,men,50-69,3,219,121,10,413,0,16,13,115,1923,791,1,60,34,321,15,4248
2025,women,50-69,3,90,63,8,486,106,19,6,123,1604,506,0,123,94,149,15,4141
2025,women,70-89,1 most deprived,157,130,23,330,40,18,23,62,1109,485,5,69,38,272,15,1672
2025,women,70-89,4,246,113,30,521,81,32,24,128,1510,511,11,115,41,346,15,2838
2025,men,50-69,1 most deprived,235,102,6,331,0,11,17,85,2021,941,0,50,38,324,15,3715
2025,women,70-89,2,188,115,29,404,77,19,29,121,1211,472,2,103,31,286,15,2096
2025,women,50-69,5 least deprived,85,65,4,150,122,13,5,142,1579,441,1,125,77,148,15,4577
2025,men,70-89,3,381,213,44,303,0,34,37,147,1317,600,11,63,43,555,15,2221
2025,men,50-69,2,206,104,8,384,0,13,14,147,1972,867,2,54,35,297,15,4113
2025,women,50-69,2,90,67,4,469,112,11,8,166,1686,710,0,115,82,151,15,4114
2025,men,50-69,4,210,65,7,437,0,14,9,114,1842,679,0,59,44,272,15,4293
2025,men,70-89,4,412,140,31,340,0,35,26,151,1339,641,2,60,33,529,15,2451
2025,men,70-89,5 least deprived,359,161,33,252,0,42,19,140,1434,571,7,70,42,495,15,2572
2025,women,70-89,5 least deprived,209,133,36,294,94,43,20,145,1662,504,8,136,61,329,15,3040
2025,men,70-89,1 most deprived,268,153,28,223,0,23,35,87,936,523,2,32,22,379,15,1443
2025,men,All,All,2936,1368,201,3687,0,239,204,1472,20374,7825,28,628,442,4090,15,52559
2025,women,All,All,1604,994,168,4958,1079,219,168,1657,18269,6096,35,1336,739,2507,15,55317
2025,All,30-49,All,214,136,6,1289,176,16,7,595,7820,1754,0,300,192,348,15,43261
2025,All,70-89,All,2756,1459,311,3439,366,293,267,1266,13091,5382,58,786,397,3987,15,22782
2025,All,50-69,All,1570,767,52,3917,537,149,98,1268,17732,6785,5,878,592,2262,15,41833
2025,All,All,4,1013,381,69,2143,219,96,69,628,7380,2542,14,394,236,1354,15,21634
2025,All,All,2,840,482,72,1836,222,73,79,729,7719,3097,7,369,229,1257,15,22431
2025,All,All,1 most deprived,846,491,61,1691,167,78,90,477,8255,3324,7,341,205,1260,15,20821
2025,All,All,3,966,575,92,1989,218,89,86,659,7925,2684,19,406,259,1465,15,22188
2025,All,All,5 least deprived,875,433,75,986,253,122,48,636,7364,2274,16,454,252,1261,15,20802
2026,men,30-49,4,22,7,0,96,0,1,0,40,803,124,0,13,13,29,15,3782
2026,men,30-49,2,33,26,5,117,0,0,0,69,1235,291,0,15,13,57,15,5257
2026,men,30-49,1 most deprived,33,25,2,136,0,0,2,47,1464,351,0,17,21,58,15,5010
2026,women,30-49,1 most deprived,16,14,2,215,35,9,1,88,1052,254,0,60,21,30,15,5243
2026,women,30-49,2,18,14,0,182,33,1,1,100,739,188,0,47,31,32,15,5224
2026,men,30-49,3,34,19,0,96,0,1,3,39,1029,174,0,14,6,52,15,4448
2026,women,30-49,3,8,12,0,162,40,0,0,72,622,102,0,45,25,20,15,4565
2026,women,30-49,4,8,5,0,152,28,0,1,63,458,94,0,53,21,13,15,3795
2026,women,30-49,5 least deprived,8,5,0,26,32,3,1,43,374,81,0,36,12,13,15,3218
2026,men,30-49,5 least deprived,19,8,0,37,0,0,0,32,599,83,0,14,7,27,15,2979
2026,men,70-89,2,289,150,28,257,0,30,28,127,1022,594,6,33,33,412,15,1796
2026,women,50-69,1 most deprived,127,68,2,455,92,18,12,112,1863,782,0,127,64,189,15,3867
2026,men,50-69,5 least deprived,181,64,2,226,0,19,3,127,1751,602,1,72,47,237,15,4320
2026,women,70-89,3,223,144,27,515,70,26,22,153,1530,492,7,106,56,355,15,2677
2026,women,50-69,4,105,47,1,566,111,12,11,135,1492,500,1,104,75,150,15,4378
2026,men,50-69,3,207,111,11,403,0,17,17,119,1936,818,1,54,42,302,15,4212
2026,women,50-69,3,87,64,7,496,108,18,5,123,1615,540,0,128,85,147,15,4143
2026,women,70-89,1 most deprived,156,122,16,325,46,15,26,67,1115,502,5,67,36,266,15,1711
2026,women,70-89,4,242,104,28,528,95,32,24,124,1498,518,11,118,45,335,15,2860
2026,men,50-69,1 most deprived,229,96,5,337,0,9,21,89,2057,971,0,52,39,311,15,3747
2026,women,70-89,2,181,108,21,403,73,21,29,124,1193,478,2,97,34,273,15,2097
2026,women,50-69,5 least deprived,79,68,4,148,120,15,5,141,1588,453,1,128,80,146,15,4541
2026,men,70-89,3,372,215,39,309,0,31,28,144,1324,612,11,68,38,545,15,2262
2026,men,50-69,2,207,108,7,388,0,14,14,152,2004,883,0,56,32,302,15,4136
2026,women,50-69,2,91,68,3,466,109,12,7,167,1714,723,0,115,78,151,15,4130
2026,men,50-69,4,213,61,6,435,0,18,6,113,1853,689,0,59,50,271,15,4300
2026,men,70-89,4,407,133,32,353,0,41,30,156,1320,647,2,60,34,519,15,2482
2026,women,70-89,5 least deprived,193,127,41,279,88,45,23,142,1630,505,9,137,64,307,15,3037
2026,men,70-89,1 most deprived,256,147,29,215,0,19,39,89,918,529,2,31,21,364,15,1443
2026,men,70-89,5 least deprived,356,163,36,253,0,41,24,145,1434,586,6,68,46,495,15,2600
2026,men,All,All,2858,1333,202,3658,0,241,215,1488,20749,7954,29,626,442,3981,15,52774
2026,women,All,All,1542,970,152,4918,1080,227,168,1654,18483,6212,36,1368,727,2427,15,55486
2026,All,30-49,All,199,135,9,1219,168,15,9,593,8375,1742,0,314,170,331,15,43521
2026,All,70-89,All,2675,1413,297,3437,372,301,273,1271,12984,5463,61,785,407,3871,15,22965
2026,All,50-69,All,1526,755,48,3920,540,152,101,1278,17873,6961,4,895,592,2206,15,41774
2026,All,All,4,997,357,67,2130,234,104,72,631,7424,2572,14,407,238,1317,15,21597
2026,All,All,2,819,474,64,1813,215,78,79,739,7907,3157,8,363,221,1227,15,22640
2026,All,All,1 most deprived,817,472,56,1683,173,70,101,492,8469,3389,7,354,202,1218,15,21021
2026,All,All,3,931,565,84,1981,218,93,75,650,8056,2738,19,415,252,1421,15,22307
2026,All,All,5 least deprived,836,435,83,969,240,123,56,630,7376,2310,17,455,256,1225,15,20695
2027,men,30-49,4,22,7,0,90,0,1,0,36,850,119,0,14,12,29,15,3791
2027,men,30-49,2,25,22,6,110,0,0,0,68,1313,304,0,13,14,46,15,5317
2027,women,30-49,1 most deprived,20,14,2,212,38,8,1,92,1154,252,0,64,21,34,15,5306
2027,women,30-49,2,17,11,0,171,37,3,0,95,808,177,0,45,27,28,15,5258
2027,men,30-49,3,28,17,0,88,0,1,2,40,1077,173,0,15,12,44,15,4477
2027,women,30-49,3,8,11,0,158,43,0,0,73,661,110,0,45,29,19,15,4598
2027,women,30-49,4,10,4,1,140,31,0,0,62,498,93,0,51,20,14,15,3796
2027,women,30-49,5 least deprived,7,6,0,21,27,3,2,40,377,82,0,35,14,13,15,3158
2027,men,30-49,1 most deprived,35,22,1,130,0,0,1,47,1580,355,0,15,23,57,15,5079
2027,men,30-49,5 least deprived,17,8,0,33,0,0,1,33,626,81,0,14,9,25,15,2947
2027,men,70-89,2,270,152,25,264,0,31,29,125,1025,604,6,33,34,396,15,1825
2027,women,50-69,1 most deprived,126,68,2,459,95,20,14,108,1891,812,1,127,61,189,15,3906
2027,men,70-89,5 least deprived,352,167,34,242,0,43,22,151,1426,607,6,73,50,493,15,2628
2027,men,50-69,5 least deprived,186,62,2,226,0,16,5,125,1745,611,1,75,54,241,15,4296
2027,women,70-89,3,232,154,32,521,78,29,29,155,1552,514,7,115,48,375,15,2739
2027,women,50-69,4,99,45,0,572,110,14,13,129,1507,511,1,108,66,142,15,4354
2027,men,50-69,3,190,108,9,399,0,19,14,117,1960,807,2,54,34,288,15,4177
2027,women,50-69,3,84,62,7,500,113,21,6,124,1620,536,0,132,78,142,15,4126
2027,women,70-89,1 most deprived,152,128,21,331,47,16,27,69,1110,508,4,64,35,269,15,1727
2027,women,70-89,4,223,101,24,522,91,28,22,126,1470,523,10,116,55,314,15,2867
2027,men,50-69,1 most deprived,220,105,4,340,0,12,22,93,2045,981,0,49,39,311,15,3739
2027,women,70-89,2,170,104,23,404,74,23,24,124,1188,494,2,96,40,261,15,2141
2027,women,50-69,5 least deprived,76,67,5,143,120,16,5,137,1620,453,0,126,70,142,15,4558
2027,men,70-89,3,367,210,39,312,0,34,25,142,1324,645,8,64,33,538,15,2297
2027,men,50-69,2,216,113,6,391,0,17,19,162,2031,908,0,61,36,314,15,4172
2027,women,50-69,2,82,70,4,469,109,13,9,180,1740,727,0,119,76,145,15,4114
2027,men,50-69,4,198,62,6,436,0,14,6,117,1839,700,0,57,45,258,15,4279
2027,men,70-89,4,399,130,29,346,0,44,26,162,1342,664,2,61,34,510,15,2510
2027,women,70-89,5 least deprived,179,128,31,283,85,36,16,146,1599,509,9,139,67,296,15,3021
2027,men,70-89,1 most deprived,256,147,29,216,0,20,29,86,948,549,4,39,23,367,15,1500
2027,men,All,All,2781,1332,190,3623,0,252,201,1504,21131,8108,29,637,452,3917,15,53034
2027,women,All,All,1485,973,152,4906,1098,230,168,1660,18795,6301,34,1382,707,2383,15,55669
2027,All,30-49,All,189,122,10,1153,176,16,7,586,8944,1746,0,311,181,309,15,43727
2027,All,70-89,All,2600,1421,287,3441,375,304,249,1286,12984,5617,58,800,419,3819,15,23255
2027,All,50-69,All,1477,762,45,3935,547,162,113,1292,17998,7046,5,908,559,2172,15,41721
2027,All,All,4,951,349,60,2106,232,101,67,632,7506,2610,13,407,232,1267,15,21597
2027,All,All,2,780,472,64,1809,220,87,81,754,8105,3214,8,367,227,1190,15,22827
2027,All,All,1 most deprived,809,484,59,1688,180,76,94,495,8728,3457,9,358,202,1227,15,21257
2027,All,All,3,909,562,87,1978,234,104,76,651,8194,2785,17,425,234,1406,15,22414
2027,All,All,5 least deprived,817,438,72,948,232,114,51,632,7393,2343,16,462,264,1210,15,20608
2028,men,30-49,4,18,8,0,80,0,1,0,36,888,122,0,14,6,26,15,3772
2028,men,30-49,2,25,22,6,99,0,0,0,71,1421,310,0,11,23,46,15,5399
2028,women,30-49,1 most deprived,21,16,2,195,39,8,1,89,1259,249,0,70,23,37,15,5348
2028,women,30-49,2,15,11,0,166,36,3,0,96,871,186,0,48,27,26,15,5285
2028,men,30-49,3,26,16,0,85,0,1,2,40,1144,179,0,19,12,41,15,4502
2028,women,30-49,3,6,10,0,151,40,0,1,75,718,119,0,45,28,16,15,4601
2028,women,30-49,4,11,4,1,128,30,1,0,59,536,88,0,50,16,15,15,3805
2028,women,30-49,5 least deprived,6,6,0,17,29,5,1,42,407,79,0,32,17,12,15,3142
2028,men,30-49,1 most deprived,37,19,1,125,0,2,1,48,1693,366,0,15,16,56,15,5126
2028,men,30-49,5 least deprived,12,6,0,29,0,0,0,35,659,72,0,16,11,18,15,2944
2028,men,70-89,2,265,143,24,262,0,33,30,128,1037,628,7,36,24,386,15,1844
2028,women,50-69,1 most deprived,124,66,4,471,89,19,18,116,1908,823,0,130,59,185,15,3930
2028,men,70-89,5 least deprived,348,174,36,246,0,43,22,143,1437,604,7,73,47,495,15,2670
2028,men,50-69,5 least deprived,188,63,2,223,0,13,5,125,1748,615,1,74,55,243,15,4236
2028,women,70-89,3,234,161,37,537,77,30,27,151,1526,530,6,116,54,380,15,2757
2028,women,50-69,4,89,44,1,559,113,13,10,137,1531,512,1,108,71,131,15,4313
2028,men,50-69,3,176,112,8,404,0,21,10,123,1989,807,2,54,37,277,15,4170
2028,women,50-69,3,80,67,7,496,112,18,8,131,1643,550,0,136,63,143,15,4134
2028,women,70-89,1 most deprived,148,120,26,340,52,25,27,63,1116,527,4,69,30,258,15,1753
2028,women,70-89,4,216,96,20,537,95,26,22,122,1437,527,9,118,57,303,15,2893
2028,women,50-69,5 least deprived,79,61,5,140,114,17,4,128,1629,465,0,122,76,139,15,4502
2028,men,50-69,1 most deprived,224,106,5,330,0,9,17,98,2081,1006,0,46,46,316,15,3760
2028,women,70-89,2,175,107,17,411,75,24,19,135,1210,542,2,95,41,266,15,2213
2028,men,70-89,3,372,204,35,314,0,33,29,143,1319,671,8,64,28,542,15,2344
2028,men,50-69,2,211,111,5,405,0,19,17,157,2052,928,0,62,42,308,15,4194
2028,women,50-69,2,87,64,4,464,106,12,12,171,1749,707,0,124,81,145,15,4112
2028,men,50-69,4,195,63,5,435,0,13,7,114,1842,700,0,56,43,256,15,4276
2028,men,70-89,4,391,127,25,355,0,50,27,163,1357,674,2,64,30,496,15,2550
2028,men,70-89,1 most deprived,255,141,29,222,0,17,28,89,972,579,2,38,26,359,15,1537
2028,women,70-89,5 least deprived,156,129,34,303,87,35,16,154,1595,513,10,143,62,274,15,3060
2028,men,All,All,2743,1315,181,3614,0,255,195,1513,21639,8261,29,642,446,3865,15,53324
2028,women,All,All,1447,962,158,4915,1094,236,166,1669,19135,6417,32,1406,705,2330,15,55848
2028,All,30-49,All,177,118,10,1075,174,21,6,591,9596,1770,0,320,179,293,15,43924
2028,All,70-89,All,2560,1402,283,3527,386,316,247,1291,13006,5795,57,816,399,3759,15,23621
2028,All,50-69,All,1453,757,46,3927,534,154,108,1300,18172,7113,4,912,573,2143,15,41627
2028,All,All,4,920,342,52,2094,238,104,66,631,7591,2623,12,410,223,1227,15,21609
2028,All,All,2,778,458,56,1807,217,91,78,758,8340,3301,9,376,238,1177,15,23047
2028,All,All,1 most deprived,809,468,67,1683,180,80,92,503,9029,3550,6,368,200,1211,15,21454
2028,All,All,3,894,570,87,1987,229,103,77,663,8339,2856,16,434,222,1399,15,22508
2028,All,All,5 least deprived,789,439,77,958,230,113,48,627,7475,2348,18,460,268,1181,15,20554
2029,men,30-49,4,19,8,0,76,0,1,0,36,924,131,0,16,8,27,15,3761
2029,men,30-49,2,19,21,5,90,0,0,0,69,1527,310,0,10,21,39,15,5461
2029,women,30-49,1 most deprived,22,14,2,188,37,7,1,94,1352,255,0,70,32,36,15,5386
2029,women,30-49,2,14,12,0,144,38,1,0,101,927,192,0,55,21,26,15,5286
2029,men,30-49,3,27,17,0,78,0,1,2,47,1243,189,0,20,15,43,15,4557
2029,women,30-49,3,7,9,0,144,32,0,1,76,792,118,0,49,26,16,15,4635
2029,women,30-49,4,9,4,1,114,37,1,1,53,591,89,0,47,19,13,15,3790
2029,women,30-49,5 least deprived,7,3,0,14,25,3,1,45,412,76,0,27,18,10,15,3081
2029,men,30-49,1 most deprived,37,20,1,113,0,1,1,51,1777,372,0,16,15,57,15,5151
2029,men,30-49,5 least deprived,11,5,0,28,0,0,0,32,682,74,0,18,13,16,15,2926
2029,men,70-89,2,267,153,27,280,0,31,34,145,1054,661,7,41,34,393,15,1901
2029,women,50-69,1 most deprived,129,69,4,480,90,18,15,106,1945,842,0,127,66,193,15,3940
2029,men,70-89,5 least deprived,351,174,43,239,0,38,17,146,1438,621,6,74,42,497,15,2711
2029,men,50-69,5 least deprived,178,62,3,228,0,19,7,122,1735,610,1,70,45,233,15,4182
2029,women,70-89,3,239,156,42,536,74,34,27,148,1507,541,8,113,53,382,15,2786
2029,women,50-69,4,89,40,1,554,108,12,9,143,1535,522,1,110,64,128,15,4272
2029,men,50-69,3,175,114,8,395,0,18,11,122,1989,802,2,57,44,277,15,4152
2029,women,50-69,3,75,67,7,498,122,17,8,133,1673,554,1,137,77,138,15,4107
2029,women,70-89,1 most deprived,148,115,23,331,51,25,35,75,1129,533,5,70,31,253,15,1798
2029,women,70-89,4,209,103,23,549,108,23,28,123,1433,547,9,118,61,303,15,2939
2029,women,50-69,5 least deprived,70,64,4,141,111,21,3,124,1641,479,0,121,74,132,15,4472
2029,men,50-69,1 most deprived,232,104,4,336,0,11,17,96,2142,1057,0,53,38,320,15,3810
2029,women,70-89,2,166,103,18,417,81,22,29,142,1217,566,2,96,34,256,15,2257
2029,men,50-69,2,214,106,6,399,0,20,15,155,2075,959,0,60,51,306,15,4202
2029,men,70-89,3,359,203,34,319,0,34,23,143,1338,691,9,66,32,527,15,2393
2029,women,50-69,2,84,66,4,483,97,13,9,168,1782,715,1,127,85,143,15,4163
2029,men,50-69,4,185,58,4,436,0,16,7,115,1832,700,0,55,43,241,15,4242
2029,men,70-89,4,381,127,30,357,0,51,28,160,1369,684,4,62,35,480,15,2600
2029,men,70-89,1 most deprived,233,137,26,218,0,20,26,92,973,582,2,36,27,341,15,1567
2029,women,70-89,5 least deprived,155,132,36,316,85,40,24,159,1575,530,10,152,60,274,15,3087
2029,men,All,All,2688,1309,191,3592,0,261,188,1531,22098,8443,31,654,463,3797,15,53616
2029,women,All,All,1423,957,165,4909,1096,237,191,1690,19511,6559,37,1419,721,2303,15,55999
2029,All,30-49,All,172,113,9,989,169,15,7,604,10227,1806,0,328,188,283,15,44034
2029,All,70-89,All,2508,1403,302,3562,399,318,271,1333,13033,5956,62,828,409,3706,15,24039
2029,All,50-69,All,1431,750,45,3950,528,165,101,1284,18349,7240,6,917,587,2111,15,41542
2029,All,All,4,892,340,59,2086,253,104,73,630,7684,2673,14,408,230,1192,15,21604
2029,All,All,2,764,461,60,1813,216,87,87,780,8582,3403,10,389,246,1163,15,23270
2029,All,All,1 most deprived,801,459,60,1666,178,82,95,514,9318,3641,7,372,209,1200,15,21652
2029,All,All,3,882,566,91,1970,228,104,72,669,8542,2895,20,442,247,1383,15,22630
2029,All,All,5 least deprived,772,440,86,966,221,121,52,628,7483,2390,17,462,252,1162,15,20459
2030,men,30-49,4,17,10,0,74,0,0,0,33,958,138,0,15,6,27,15,3711
2030,men,30-49,2,14,19,5,87,0,0,0,72,1634,296,0,10,15,32,15,5479
2030,women,30-49,1 most deprived,27,11,0,177,35,6,0,93,1443,262,0,73,35,38,15,5399
2030,women,30-49,2,14,11,0,133,39,1,1,102,1016,202,0,48,21,25,15,5346
2030,men,30-49,3,27,16,1,68,0,0,2,46,1296,191,0,16,15,42,15,4544
2030,women,30-49,3,9,10,0,132,31,0,1,77,854,121,0,46,25,19,15,4629
2030,women,30-49,4,8,4,1,102,30,1,2,58,628,99,0,42,14,12,15,3784
2030,women,30-49,5 least deprived,6,3,0,13,28,2,0,47,428,79,0,30,20,9,15,3035
2030,men,30-49,1 most deprived,33,20,2,108,0,1,1,53,1862,371,0,16,17,53,15,5161
2030,men,30-49,5 least deprived,12,4,0,26,0,0,0,29,714,81,0,14,12,16,15,2938
2030,men,70-89,2,272,151,31,294,0,31,32,142,1061,673,7,46,33,394,15,1950
2030,women,50-69,1 most deprived,121,68,6,486,87,21,16,107,2024,856,0,118,60,187,15,4002
2030,men,70-89,5 least deprived,348,171,43,248,0,34,17,145,1420,628,8,78,41,493,15,2757
2030,men,50-69,5 least deprived,157,62,3,219,0,16,10,131,1736,615,1,69,36,212,15,4080
2030,women,70-89,3,226,160,40,540,82,43,27,151,1517,571,11,116,51,376,15,2831
2030,women,50-69,4,83,38,1,551,123,13,8,141,1542,526,1,115,69,120,15,4273
2030,men,70-89,3,367,209,36,325,0,33,28,152,1353,704,9,66,38,539,15,2425
2030,women,50-69,3,77,70,6,491,122,14,7,130,1673,549,0,134,75,143,15,4142
2030,women,70-89,1 most deprived,150,116,24,330,61,26,28,76,1130,553,3,74,37,253,15,1825
2030,women,70-89,4,217,109,27,561,107,17,32,126,1430,554,11,119,59,315,15,2963
2030,women,50-69,5 least deprived,63,59,4,135,107,22,3,116,1660,491,0,121,62,120,15,4433
2030,men,50-69,1 most deprived,228,106,5,345,0,13,18,96,2209,1087,1,54,38,321,15,3873
