year,sex,agegrp20,qimd,cases_breast_ca,cases_colon_ca,cases_lung_ca,mc,pops
2015,men,70-89,2,0,4,8,14,1448
2015,men,70-89,3,0,7,10,14,1863
2015,men,70-89,5 least deprived,0,3,5,14,1961
2015,women,50-69,2,6,0,3,14,3682
2015,men,50-69,4,0,0,5,14,4153
2015,men,All,All,0,29,56,14,48911
2015,women,All,All,107,30,49,14,52798
2015,All,30-49,All,15,4,4,14,44033
2015,All,50-69,All,66,17,35,14,38968
2015,All,70-89,All,26,38,66,14,18708
2015,All,All,2,10,7,21,14,20042
2015,All,All,3,23,20,22,14,21154
2015,All,All,4,24,9,27,14,21331
2015,All,All,1 most deprived,23,12,21,14,18030
2015,All,All,5 least deprived,27,11,14,14,21152
2016,men,30-49,2,0,0,0,14,4735
2016,women,30-49,3,5,0,0,14,4491
2016,men,30-49,4,0,0,0,14,4070
2016,men,30-49,1 most deprived,0,0,0,14,4513
2016,women,30-49,2,5,0,0,14,4883
2016,women,30-49,4,4,1,1,14,4295
2016,men,30-49,5 least deprived,0,0,0,14,3678
2016,women,30-49,1 most deprived,4,0,0,14,4550
2016,men,30-49,3,0,0,0,14,4391
2016,women,30-49,5 least deprived,4,0,1,14,4208
2016,men,50-69,5 least deprived,0,1,5,14,4305
2016,women,50-69,4,14,1,2,14,4445
2016,men,50-69,3,0,2,4,14,3974
2016,women,50-69,3,14,2,1,14,4330
2016,women,70-89,4,8,6,5,14,2392
2016,men,70-89,1 most deprived,0,5,8,14,1198
2016,men,50-69,2,0,0,0,14,3596
2016,women,70-89,3,10,4,5,14,2211
2016,women,70-89,1 most deprived,2,0,4,14,1532
2016,men,50-69,1 most deprived,0,1,4,14,3145
2016,women,50-69,5 least deprived,7,3,3,14,4548
2016,men,70-89,4,0,7,8,14,2073
2016,women,70-89,5 least deprived,15,9,6,14,2400
2016,women,70-89,2,9,4,6,14,1905
2016,women,50-69,1 most deprived,8,1,6,14,3314
2016,men,70-89,2,0,5,2,14,1459
2016,men,50-69,4,0,1,7,14,4177
2016,men,70-89,3,0,5,8,14,1904
2016,men,70-89,5 least deprived,0,7,3,14,2038
2016,women,50-69,2,10,2,2,14,3730
2016,men,All,All,0,34,49,14,49256
2016,women,All,All,119,33,42,14,53234
2016,All,30-49,All,22,1,2,14,43814
2016,All,50-69,All,53,14,34,14,39564
2016,All,70-89,All,44,52,55,14,19112
2016,All,All,2,24,11,10,14,20308
2016,All,All,3,29,13,18,14,21301
2016,All,All,4,26,16,23,14,21452
2016,All,All,1 most deprived,14,7,22,14,18252
2016,All,All,5 least deprived,26,20,18,14,21177
2017,men,30-49,2,0,0,0,14,4759
2017,women,30-49,3,9,0,1,14,4501
2017,men,30-49,4,0,1,0,14,3982
2017,men,30-49,1 most deprived,0,0,1,14,4579
2017,women,30-49,2,4,0,0,14,4955
2017,women,30-49,4,7,1,0,14,4237
2017,women,30-49,1 most deprived,7,1,0,14,4630
2017,men,30-49,5 least deprived,0,2,1,14,3585
2017,men,30-49,3,0,0,0,14,4355
2017,women,30-49,5 least deprived,8,1,0,14,4058
2017,men,50-69,5 least deprived,0,2,3,14,4287
2017,women,70-89,4,8,1,5,14,2521
2017,men,50-69,3,0,1,3,14,4007
2017,women,50-69,3,9,3,3,14,4329
2017,men,70-89,1 most deprived,0,4,8,14,1245
2017,men,50-69,2,0,2,6,14,3603
2017,women,70-89,3,10,6,10,14,2287
2017,women,70-89,1 most deprived,4,2,6,14,1567
2017,women,50-69,4,14,4,4,14,4414
2017,men,50-69,1 most deprived,0,1,2,14,3148
2017,women,50-69,5 least deprived,12,1,3,14,4538
2017,women,70-89,5 least deprived,14,3,7,14,2552
2017,men,70-89,4,0,1,9,14,2185
2017,women,50-69,1 most deprived,15,2,5,14,3378
2017,women,70-89,2,6,5,3,14,1966
2017,men,70-89,2,0,3,9,14,1537
2017,men,50-69,4,0,1,1,14,4189
2017,men,70-89,5 least deprived,0,6,10,14,2161
2017,women,50-69,2,11,1,3,14,3748
2017,men,70-89,3,0,2,6,14,1993
2017,men,All,All,0,26,59,14,49615
2017,women,All,All,138,31,50,14,53681
2017,All,30-49,All,35,6,3,14,43641
2017,All,50-69,All,61,18,33,14,39641
2017,All,70-89,All,42,33,73,14,20014
2017,All,All,2,21,11,21,14,20568
2017,All,All,3,28,12,23,14,21472
2017,All,All,4,29,9,19,14,21528
2017,All,All,1 most deprived,26,10,22,14,18547
2017,All,All,5 least deprived,34,15,24,14,21181
2018,men,30-49,2,0,0,1,14,4793
2018,women,30-49,3,11,0,0,14,4480
2018,men,30-49,4,0,0,1,14,3976
2018,men,30-49,1 most deprived,0,0,1,14,4633
2018,women,30-49,2,0,0,0,14,5008
2018,women,30-49,4,8,0,0,14,4185
2018,women,30-49,1 most deprived,4,0,0,14,4659
2018,men,30-49,5 least deprived,0,0,0,14,3497
2018,men,30-49,3,0,0,0,14,4340
2018,women,30-49,5 least deprived,8,0,0,14,3948
2018,men,50-69,5 least deprived,0,0,2,14,4282
2018,women,70-89,4,11,8,5,14,2607
2018,men,50-69,3,0,4,4,14,4021
2018,women,50-69,3,14,0,2,14,4313
2018,men,70-89,1 most deprived,0,4,9,14,1270
2018,men,50-69,2,0,2,6,14,3662
2018,women,70-89,3,7,6,9,14,2389
2018,women,70-89,1 most deprived,2,1,1,14,1589
2018,women,50-69,4,9,3,1,14,4425
2018,men,50-69,1 most deprived,0,1,10,14,3179
2018,women,50-69,5 least deprived,22,0,3,14,4577
2018,women,70-89,5 least deprived,8,3,5,14,2646
2018,men,70-89,4,0,6,10,14,2273
2018,women,50-69,1 most deprived,7,5,3,14,3449
2018,women,70-89,2,11,4,7,14,2035
2018,men,70-89,2,0,5,4,14,1561
2018,men,50-69,4,0,2,4,14,4167
2018,men,70-89,5 least deprived,0,4,7,14,2243
2018,women,50-69,2,6,1,5,14,3783
2018,men,70-89,3,0,7,3,14,2067
2018,men,All,All,0,35,62,14,49964
2018,women,All,All,128,31,41,14,54093
2018,All,30-49,All,31,0,3,14,43519
2018,All,50-69,All,58,18,40,14,39858
2018,All,70-89,All,39,48,60,14,20680
2018,All,All,2,17,12,23,14,20842
2018,All,All,3,32,17,18,14,21610
2018,All,All,4,28,19,21,14,21633
2018,All,All,1 most deprived,13,11,24,14,18779
2018,All,All,5 least deprived,38,7,17,14,21193
2019,men,30-49,2,0,0,0,14,4815
2019,women,30-49,3,3,0,1,14,4476
2019,men,30-49,4,0,0,0,14,3909
2019,men,30-49,1 most deprived,0,0,0,14,4674
2019,women,30-49,2,8,0,0,14,5043
2019,women,30-49,5 least deprived,2,0,0,14,3834
2019,women,30-49,4,4,0,1,14,4127
2019,women,30-49,1 most deprived,5,1,0,14,4663
2019,men,30-49,5 least deprived,0,0,0,14,3400
2019,men,30-49,3,0,0,1,14,4359
2019,men,50-69,5 least deprived,0,7,2,14,4294
2019,women,70-89,4,9,3,9,14,2648
2019,men,50-69,3,0,2,3,14,4035
2019,women,50-69,3,12,3,0,14,4346
2019,men,50-69,4,0,6,4,14,4183
2019,men,70-89,1 most deprived,0,5,8,14,1267
2019,men,50-69,2,0,3,5,14,3717
2019,women,70-89,3,9,4,4,14,2440
2019,women,70-89,1 most deprived,8,2,5,14,1574
2019,women,50-69,1 most deprived,12,2,8,14,3537
2019,women,50-69,4,11,4,3,14,4439
2019,men,50-69,1 most deprived,0,1,7,14,3272
2019,women,70-89,5 least deprived,12,5,3,14,2751
2019,women,50-69,5 least deprived,16,1,1,14,4621
2019,men,70-89,4,0,8,5,14,2344
2019,men,70-89,2,0,6,7,14,1614
2019,women,70-89,2,3,7,7,14,2043
2019,men,70-89,3,0,5,9,14,2106
2019,men,70-89,5 least deprived,0,7,5,14,2320
2019,women,50-69,2,8,1,2,14,3875
2019,men,All,All,0,50,56,14,50309
2019,women,All,All,122,33,44,14,54417
2019,All,30-49,All,22,1,3,14,43300
2019,All,50-69,All,59,30,35,14,40319
2019,All,70-89,All,41,52,62,14,21107
2019,All,All,2,19,17,21,14,21107
2019,All,All,3,24,14,18,14,21762
2019,All,All,4,24,21,22,14,21650
2019,All,All,1 most deprived,25,11,28,14,18987
2019,All,All,5 least deprived,30,20,11,14,21220
2020,men,30-49,2,0,0,1,14,4861
2020,women,30-49,3,6,0,0,14,4454
2020,men,30-49,4,0,0,0,14,3902
2020,men,30-49,1 most deprived,0,0,1,14,4705
2020,women,30-49,4,5,1,0,14,4093
2020,women,30-49,2,2,0,0,14,5081
2020,women,30-49,5 least deprived,5,0,0,14,3727
2020,women,30-49,1 most deprived,4,1,1,14,4703
2020,men,30-49,5 least deprived,0,1,0,14,3330
2020,men,30-49,3,0,0,1,14,4355
2020,men,50-69,5 least deprived,0,2,5,14,4295
2020,women,70-89,4,10,4,6,14,2693
2020,men,50-69,3,0,2,3,14,4059
2020,women,50-69,3,18,0,2,14,4366
2020,men,70-89,5 least deprived,0,1,3,14,2388
2020,men,50-69,4,0,3,2,14,4188
2020,men,70-89,1 most deprived,0,0,8,14,1286
2020,men,50-69,2,0,1,5,14,3763
2020,women,70-89,1 most deprived,2,5,5,14,1610
2020,women,50-69,1 most deprived,9,5,6,14,3591
2020,women,50-69,4,11,3,4,14,4445
2020,women,70-89,5 least deprived,15,2,1,14,2826
2020,women,50-69,5 least deprived,15,1,1,14,4664
2020,men,50-69,1 most deprived,0,5,4,14,3350
2020,men,70-89,4,0,9,7,14,2386
2020,men,70-89,2,0,6,6,14,1639
2020,women,70-89,2,6,1,5,14,2073
2020,men,70-89,3,0,5,6,14,2159
2020,women,50-69,2,7,3,4,14,3915
2020,women,70-89,3,9,3,5,14,2472
2020,men,All,All,0,35,52,14,50666
2020,women,All,All,124,29,40,14,54713
2020,All,30-49,All,22,3,4,14,43211
2020,All,50-69,All,60,25,36,14,40636
2020,All,70-89,All,42,36,52,14,21532
2020,All,All,2,15,11,21,14,21332
2020,All,All,3,33,10,17,14,21865
2020,All,All,4,26,20,19,14,21707
2020,All,All,1 most deprived,15,16,25,14,19245
2020,All,All,5 least deprived,35,7,10,14,21230
2021,men,30-49,2,0,0,0,14,4903
2021,women,30-49,3,5,0,0,14,4418
2021,men,30-49,4,0,0,0,14,3848
2021,men,30-49,1 most deprived,0,0,0,14,4792
2021,women,30-49,4,8,0,1,14,4057
2021,women,30-49,2,4,0,0,14,5126
2021,women,30-49,5 least deprived,7,0,0,14,3600
2021,women,30-49,1 most deprived,6,0,1,14,4725
2021,men,30-49,5 least deprived,0,0,0,14,3262
2021,men,30-49,3,0,0,0,14,4382
2021,men,50-69,5 least deprived,0,1,1,14,4319
2021,women,70-89,4,14,2,4,14,2739
2021,men,50-69,3,0,3,6,14,4072
2021,women,50-69,3,11,0,0,14,4387
2021,men,70-89,5 least deprived,0,9,3,14,2422
2021,men,50-69,4,0,1,3,14,4218
2021,men,70-89,1 most deprived,0,3,9,14,1300
2021,men,70-89,2,0,5,7,14,1676
2021,women,70-89,1 most deprived,8,1,5,14,1656
2021,women,50-69,1 most deprived,8,3,7,14,3632
2021,men,50-69,2,0,2,6,14,3806
2021,women,50-69,4,5,2,2,14,4476
2021,women,70-89,5 least deprived,15,8,7,14,2896
2021,women,50-69,5 least deprived,12,3,1,14,4713
2021,men,50-69,1 most deprived,0,3,5,14,3381
2021,men,70-89,4,0,10,7,14,2402
2021,women,70-89,2,9,2,7,14,2104
2021,men,70-89,3,0,3,8,14,2190
2021,women,50-69,2,9,1,2,14,3997
2021,women,70-89,3,12,9,7,14,2525
2021,men,All,All,0,40,55,14,50973
2021,women,All,All,133,31,44,14,55051
2021,All,30-49,All,30,0,2,14,43113
2021,All,50-69,All,45,19,33,14,41001
2021,All,70-89,All,58,52,64,14,21910
2021,All,All,2,22,10,22,14,21612
2021,All,All,3,28,15,21,14,21974
2021,All,All,4,27,15,17,14,21740
2021,All,All,1 most deprived,22,10,27,14,19486
2021,All,All,5 least deprived,34,21,12,14,21212
2022,men,30-49,2,0,0,0,14,4949
2022,women,30-49,3,5,0,0,14,4411
2022,men,30-49,4,0,0,0,14,3831
2022,men,30-49,1 most deprived,0,0,0,14,4850
2022,women,30-49,4,8,1,0,14,4051
2022,women,30-49,2,7,1,0,14,5146
2022,women,30-49,5 least deprived,3,1,0,14,3527
2022,women,30-49,1 most deprived,3,0,0,14,4800
2022,men,30-49,5 least deprived,0,1,0,14,3158
2022,men,30-49,3,0,0,0,14,4408
2022,men,70-89,5 least deprived,0,7,5,14,2479
2022,women,70-89,4,11,3,6,14,2788
2022,men,50-69,3,0,2,3,14,4098
2022,women,50-69,3,13,0,2,14,4375
2022,men,50-69,4,0,2,1,14,4257
2022,men,70-89,1 most deprived,0,4,11,14,1328
2022,men,70-89,2,0,10,6,14,1691
2022,women,70-89,1 most deprived,7,0,7,14,1660
2022,men,50-69,5 least deprived,0,1,4,14,4372
2022,women,50-69,1 most deprived,9,1,5,14,3671
2022,men,50-69,2,0,1,5,14,3871
2022,women,50-69,4,12,2,2,14,4462
2022,women,70-89,5 least deprived,10,6,10,14,2921
2022,women,50-69,5 least deprived,10,1,2,14,4749
2022,men,50-69,1 most deprived,0,3,9,14,3434
2022,men,70-89,4,0,8,9,14,2369
2022,women,70-89,2,6,3,4,14,2106
2022,men,70-89,3,0,6,4,14,2216
2022,women,50-69,2,8,4,3,14,4054
2022,women,70-89,3,10,4,4,14,2600
2022,men,All,All,0,45,57,14,51311
2022,women,All,All,122,27,45,14,55321
2022,All,30-49,All,26,4,0,14,43131
2022,All,70-89,All,44,51,66,14,22158
2022,All,50-69,All,52,17,36,14,41343
2022,All,All,2,21,19,18,14,21817
2022,All,All,3,28,12,13,14,22108
2022,All,All,4,31,16,18,14,21758
2022,All,All,1 most deprived,19,8,32,14,19743
2022,All,All,5 least deprived,23,17,21,14,21206
2023,men,30-49,2,0,1,0,14,4986
2023,women,30-49,3,10,0,0,14,4435
2023,men,30-49,4,0,0,1,14,3781
2023,men,30-49,1 most deprived,0,0,0,14,4916
2023,women,30-49,4,8,0,0,14,4034
2023,women,30-49,2,7,0,0,14,5194
2023,men,30-49,5 least deprived,0,0,0,14,3117
2023,women,30-49,5 least deprived,4,0,0,14,3448
2023,women,30-49,1 most deprived,1,0,0,14,4867
2023,men,30-49,3,0,0,0,14,4443
2023,men,70-89,5 least deprived,0,6,5,14,2505
2023,women,70-89,4,7,5,4,14,2828
2023,men,50-69,3,0,1,3,14,4111
2023,women,50-69,3,24,3,4,14,4366
2023,men,50-69,4,0,3,1,14,4287
2023,men,70-89,1 most deprived,0,4,11,14,1354
2023,men,70-89,2,0,5,8,14,1715
2023,women,70-89,1 most deprived,5,2,5,14,1678
2023,men,50-69,5 least deprived,0,3,6,14,4350
2023,women,50-69,1 most deprived,13,4,2,14,3711
2023,men,50-69,2,0,5,9,14,3928
2023,women,50-69,4,8,3,4,14,4493
2023,women,70-89,5 least deprived,7,8,2,14,2974
2023,women,50-69,5 least deprived,10,2,1,14,4778
2023,men,50-69,1 most deprived,0,1,9,14,3464
2023,men,70-89,4,0,5,9,14,2412
2023,women,70-89,2,3,4,7,14,2152
2023,men,70-89,3,0,9,6,14,2263
2023,women,50-69,2,18,1,2,14,4059
2023,women,70-89,3,14,4,3,14,2677
2023,men,All,All,0,43,68,14,51632
2023,women,All,All,139,36,34,14,55694
2023,All,30-49,All,30,1,1,14,43221
2023,All,70-89,All,36,52,60,14,22558
2023,All,50-69,All,73,26,41,14,41547
2023,All,All,2,28,16,26,14,22034
2023,All,All,3,48,17,16,14,22295
2023,All,All,4,23,16,19,14,21835
2023,All,All,1 most deprived,19,11,27,14,19990
2023,All,All,5 least deprived,21,19,14,14,21172
2024,men,30-49,2,0,0,0,14,5055
2024,women,30-49,3,5,0,0,14,4464
2024,men,30-49,4,0,0,0,14,3778
2024,men,30-49,1 most deprived,0,0,0,14,4948
2024,women,30-49,4,5,1,0,14,4041
2024,women,30-49,2,3,0,0,14,5246
2024,men,30-49,5 least deprived,0,0,0,14,3027
2024,women,30-49,1 most deprived,9,0,0,14,4945
2024,women,30-49,5 least deprived,4,0,0,14,3367
2024,men,30-49,3,0,0,0,14,4434
2024,men,70-89,5 least deprived,0,3,7,14,2530
2024,women,70-89,4,14,8,5,14,2856
2024,men,50-69,3,0,3,6,14,4154
2024,women,50-69,3,15,2,1,14,4341
2024,men,50-69,4,0,1,2,14,4269
2024,men,70-89,1 most deprived,0,7,11,14,1358
2024,men,70-89,2,0,7,9,14,1754
2024,women,70-89,1 most deprived,5,7,7,14,1659
2024,men,50-69,5 least deprived,0,2,4,14,4361
2024,women,50-69,1 most deprived,11,2,7,14,3759
2024,men,50-69,2,0,2,6,14,3935
2024,women,50-69,4,12,2,0,14,4479
2024,women,50-69,5 least deprived,18,1,3,14,4802
2024,men,50-69,1 most deprived,0,5,8,14,3540
2024,women,70-89,5 least deprived,8,2,6,14,3027
2024,men,70-89,4,0,4,10,14,2463
2024,women,70-89,2,9,3,9,14,2174
2024,men,70-89,3,0,9,10,14,2275
2024,women,50-69,2,13,1,0,14,4101
2024,women,70-89,3,8,5,7,14,2741
2024,men,All,All,0,43,73,14,51881
2024,women,All,All,139,34,45,14,56002
2024,All,30-49,All,26,1,0,14,43305
2024,All,70-89,All,44,55,81,14,22837
2024,All,50-69,All,69,21,37,14,41741
2024,All,All,2,25,13,24,14,22265
2024,All,All,3,28,19,24,14,22409
2024,All,All,4,31,16,17,14,21886
2024,All,All,1 most deprived,25,21,33,14,20209
2024,All,All,5 least deprived,30,8,20,14,21114
2025,men,30-49,2,0,0,1,14,5145
2025,women,30-49,3,3,0,1,14,4471
2025,men,30-49,4,0,1,0,14,3753
2025,men,30-49,1 most deprived,0,0,0,14,4987
2025,women,30-49,4,0,0,0,14,4044
2025,women,30-49,2,9,0,0,14,5282
2025,men,30-49,5 least deprived,0,0,0,14,3005
2025,women,30-49,1 most deprived,3,1,0,14,5018
2025,women,30-49,5 least deprived,9,0,0,14,3317
2025,men,30-49,3,0,1,0,14,4442
2025,men,70-89,5 least deprived,0,6,5,14,2586
2025,women,70-89,4,11,6,11,14,2867
2025,men,50-69,3,0,2,1,14,4173
2025,women,50-69,3,18,3,2,14,4360
2025,men,50-69,4,0,1,3,14,4253
2025,men,70-89,1 most deprived,0,1,11,14,1394
2025,men,70-89,2,0,4,6,14,1783
2025,women,70-89,1 most deprived,6,5,4,14,1677
2025,men,50-69,5 least deprived,0,4,3,14,4332
2025,women,50-69,1 most deprived,13,2,4,14,3776
2025,men,50-69,2,0,3,3,14,3958
2025,women,50-69,4,13,3,3,14,4471
2025,women,50-69,5 least deprived,17,3,2,14,4814
2025,men,50-69,1 most deprived,0,1,4,14,3574
2025,women,70-89,5 least deprived,15,2,4,14,3056
2025,women,70-89,2,4,3,5,14,2167
2025,men,70-89,3,0,9,6,14,2298
2025,women,50-69,2,15,3,5,14,4160
2025,men,70-89,4,0,7,6,14,2479
2025,women,70-89,3,11,4,2,14,2766
2025,men,All,All,0,40,49,14,52162
2025,women,All,All,147,35,43,14,56246
2025,All,30-49,All,24,3,2,14,43464
2025,All,70-89,All,47,47,60,14,23073
2025,All,50-69,All,76,25,30,14,41871
2025,All,All,2,28,13,20,14,22495
2025,All,All,3,32,19,12,14,22510
2025,All,All,4,24,18,23,14,21867
2025,All,All,1 most deprived,22,10,23,14,20426
2025,All,All,5 least deprived,41,15,14,14,21110
2026,men,30-49,2,0,0,0,14,5192
2026,women,30-49,3,5,0,1,14,4482
2026,men,30-49,4,0,0,0,14,3768
2026,men,30-49,1 most deprived,0,0,0,14,5071
2026,women,30-49,4,8,0,0,14,3979
2026,women,30-49,2,8,1,0,14,5315
2026,men,30-49,5 least deprived,0,0,0,14,2973
2026,women,30-49,1 most deprived,9,2,0,14,5117
2026,women,30-49,5 least deprived,5,0,0,14,3272
2026,men,30-49,3,0,0,0,14,4478
2026,men,70-89,5 least deprived,0,2,7,14,2641
2026,men,70-89,3,0,6,11,14,2306
2026,women,50-69,2,13,1,2,14,4182
2026,women,50-69,3,12,2,2,14,4387
2026,women,70-89,4,18,9,8,14,2853
2026,men,50-69,4,0,2,3,14,4229
2026,men,70-89,2,0,3,9,14,1818
2026,women,70-89,1 most deprived,3,4,7,14,1707
2026,men,50-69,5 least deprived,0,2,4,14,4324
2026,women,50-69,1 most deprived,13,1,10,14,3805
2026,men,50-69,2,0,1,7,14,3985
2026,women,50-69,4,13,3,3,14,4517
2026,men,70-89,1 most deprived,0,3,9,14,1417
2026,men,50-69,3,0,2,1,14,4175
2026,women,50-69,5 least deprived,15,0,2,14,4786
2026,men,50-69,1 most deprived,0,1,7,14,3584
2026,women,70-89,5 least deprived,20,8,7,14,3095
2026,women,70-89,2,10,2,3,14,2189
2026,men,70-89,4,0,4,7,14,2512
2026,women,70-89,3,18,5,8,14,2757
2026,men,All,All,0,26,65,14,52473
2026,women,All,All,170,38,53,14,56443
2026,All,30-49,All,35,3,1,14,43647
2026,All,70-89,All,69,46,76,14,23295
2026,All,50-69,All,66,15,41,14,41974
2026,All,All,2,31,8,21,14,22681
2026,All,All,3,35,15,23,14,22585
2026,All,All,4,39,18,21,14,21858
2026,All,All,1 most deprived,25,11,33,14,20701
2026,All,All,5 least deprived,40,12,20,14,21091
2027,men,30-49,2,0,0,0,14,5258
2027,women,30-49,3,8,0,0,14,4503
2027,men,30-49,4,0,0,0,14,3743
2027,men,30-49,1 most deprived,0,0,0,14,5119
2027,women,30-49,4,7,0,0,14,4008
2027,women,30-49,2,7,1,0,14,5378
2027,men,30-49,5 least deprived,0,0,0,14,2948
2027,women,30-49,1 most deprived,4,1,1,14,5142
2027,men,30-49,3,0,0,1,14,4558
2027,women,30-49,5 least deprived,4,0,0,14,3238
2027,men,70-89,5 least deprived,0,3,7,14,2672
2027,men,70-89,3,0,9,3,14,2334
2027,women,50-69,2,10,3,3,14,4169
2027,women,50-69,3,18,0,2,14,4398
2027,women,70-89,4,14,6,3,14,2886
2027,men,50-69,4,0,0,2,14,4214
2027,men,70-89,2,0,4,5,14,1843
2027,women,70-89,1 most deprived,5,1,9,14,1738
2027,men,50-69,5 least deprived,0,6,4,14,4306
2027,women,50-69,1 most deprived,10,1,5,14,3821
2027,men,50-69,2,0,2,5,14,4013
2027,women,50-69,4,18,3,1,14,4499
2027,men,70-89,1 most deprived,0,0,12,14,1476
2027,men,50-69,3,0,1,2,14,4125
2027,women,50-69,5 least deprived,17,2,1,14,4734
2027,men,50-69,1 most deprived,0,2,8,14,3579
2027,women,70-89,5 least deprived,14,6,4,14,3136
2027,women,70-89,2,9,6,3,14,2234
2027,men,70-89,4,0,7,8,14,2563
2027,women,70-89,3,12,2,3,14,2769
2027,men,All,All,0,34,57,14,52751
2027,women,All,All,157,32,35,14,56653
2027,All,30-49,All,30,2,2,14,43895
2027,All,70-89,All,54,44,57,14,23651
2027,All,50-69,All,73,20,33,14,41858
2027,All,All,2,26,16,16,14,22895
2027,All,All,3,38,12,11,14,22687
2027,All,All,4,39,16,14,14,21913
2027,All,All,1 most deprived,19,5,35,14,20875
2027,All,All,5 least deprived,35,17,16,14,21034
2028,men,30-49,2,0,0,0,14,5309
2028,women,30-49,3,6,2,2,14,4550
2028,men,30-49,4,0,0,0,14,3748
2028,men,30-49,1 most deprived,0,0,0,14,5132
2028,women,30-49,4,7,0,0,14,4006
2028,women,30-49,2,8,0,0,14,5405
2028,men,30-49,5 least deprived,0,0,0,14,2915
2028,women,30-49,1 most deprived,7,1,0,14,5215
2028,men,30-49,3,0,0,0,14,4640
2028,women,30-49,5 least deprived,5,0,0,14,3226
2028,men,70-89,5 least deprived,0,4,4,14,2733
2028,men,70-89,3,0,9,5,14,2379
2028,women,50-69,2,16,2,8,14,4227
2028,women,50-69,3,11,1,1,14,4383
2028,women,50-69,4,19,2,0,14,4456
2028,women,70-89,4,10,7,5,14,2946
2028,men,50-69,4,0,2,3,14,4203
2028,men,70-89,2,0,5,6,14,1895
2028,women,70-89,1 most deprived,8,6,6,14,1741
2028,men,50-69,5 least deprived,0,3,2,14,4232
2028,women,50-69,1 most deprived,12,7,3,14,3862
2028,men,50-69,2,0,5,4,14,4011
2028,men,70-89,1 most deprived,0,7,10,14,1497
2028,men,50-69,3,0,4,1,14,4093
2028,women,70-89,5 least deprived,15,9,4,14,3211
2028,men,50-69,1 most deprived,0,3,4,14,3628
2028,women,50-69,5 least deprived,13,1,0,14,4668
2028,women,70-89,2,9,6,4,14,2231
2028,men,70-89,4,0,9,3,14,2577
2028,women,70-89,3,15,6,12,14,2801
2028,men,All,All,0,51,42,14,52992
2028,women,All,All,161,50,45,14,56928
2028,All,30-49,All,33,3,2,14,44146
2028,All,70-89,All,57,68,59,14,24011
2028,All,50-69,All,71,30,26,14,41763
2028,All,All,2,33,18,22,14,23078
2028,All,All,3,32,22,21,14,22846
2028,All,All,4,36,20,11,14,21936
2028,All,All,1 most deprived,27,24,23,14,21075
2028,All,All,5 least deprived,33,17,10,14,20985
2029,men,30-49,2,0,1,1,14,5344
2029,women,30-49,3,4,0,0,14,4540
2029,men,30-49,4,0,0,0,14,3703
2029,men,30-49,1 most deprived,0,0,0,14,5148
2029,women,30-49,4,5,0,3,14,3986
2029,women,30-49,2,9,0,0,14,5428
2029,men,30-49,5 least deprived,0,0,0,14,2934
2029,women,30-49,1 most deprived,5,0,0,14,5297
2029,men,30-49,3,0,0,1,14,4637
2029,women,30-49,5 least deprived,6,0,0,14,3206
2029,men,70-89,5 least deprived,0,10,7,14,2793
2029,men,70-89,3,0,8,6,14,2442
2029,women,50-69,2,10,3,4,14,4278
2029,women,70-89,3,13,3,5,14,2810
2029,women,50-69,4,9,2,3,14,4475
2029,women,70-89,4,16,5,3,14,2943
2029,men,50-69,4,0,5,0,14,4196
2029,men,70-89,2,0,5,4,14,1920
2029,women,50-69,3,16,1,3,14,4428
2029,women,70-89,1 most deprived,4,4,9,14,1791
2029,men,50-69,5 least deprived,0,5,2,14,4134
2029,women,50-69,1 most deprived,8,2,1,14,3855
2029,men,50-69,2,0,1,3,14,4074
2029,men,70-89,1 most deprived,0,4,9,14,1517
2029,men,50-69,3,0,4,0,14,4087
2029,women,70-89,5 least deprived,6,5,8,14,3248
2029,men,50-69,1 most deprived,0,6,5,14,3699
2029,women,50-69,5 least deprived,16,2,0,14,4632
2029,women,70-89,2,10,6,9,14,2268
2029,men,70-89,4,0,6,10,14,2605
2029,men,All,All,0,55,48,14,53233
2029,women,All,All,137,33,48,14,57185
2029,All,30-49,All,29,1,5,14,44223
2029,All,70-89,All,49,56,70,14,24337
2029,All,50-69,All,59,31,21,14,41858
2029,All,All,2,29,16,21,14,23312
2029,All,All,3,33,16,15,14,22944
2029,All,All,4,30,18,19,14,21908
2029,All,All,1 most deprived,17,16,24,14,21307
2029,All,All,5 least deprived,28,22,17,14,20947
2030,men,30-49,2,0,0,1,14,5381
2030,women,30-49,3,6,2,0,14,4537
2030,men,30-49,4,0,0,0,14,3718
2030,men,30-49,1 most deprived,0,1,0,14,5174
2030,women,30-49,4,7,0,0,14,3973
2030,women,30-49,2,11,0,0,14,5444
2030,men,30-49,5 least deprived,0,0,0,14,2909
2030,women,30-49,1 most deprived,6,2,0,14,5310
2030,men,30-49,3,0,0,0,14,4612
2030,women,30-49,5 least deprived,3,0,0,14,3159
2030,men,70-89,5 least deprived,0,5,9,14,2827
2030,men,70-89,3,0,4,6,14,2484
2030,women,50-69,2,16,2,4,14,4343
2030,women,70-89,3,7,5,4,14,2869
2030,women,50-69,4,15,2,0,14,4445
2030,women,70-89,4,9,9,10,14,3002
2030,men,50-69,4,0,5,2,14,4175
2030,men,70-89,2,0,6,6,14,1970
2030,women,50-69,3,10,1,2,14,4380
2030,women,70-89,1 most deprived,4,2,8,14,1802
2030,men,50-69,5 least deprived,0,0,1,14,4076
