year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2030,women,50-69,4,4,3,0,12,20,2,2,4,70,33,1,115,69,7,15,4273
2030,men,70-89,3,20,18,9,10,0,6,12,3,19,20,9,66,38,34,15,2425
2030,women,50-69,3,7,6,0,11,18,0,1,4,67,32,0,134,75,13,15,4142
2030,women,70-89,1 most deprived,11,11,4,10,9,6,7,1,18,16,3,74,37,20,15,1825
2030,women,70-89,4,17,14,9,21,10,3,9,4,26,17,11,119,59,29,15,2963
2030,women,50-69,5 least deprived,1,4,0,3,15,3,1,3,80,34,0,121,62,5,15,4433
2030,men,50-69,1 most deprived,19,10,1,9,0,3,6,4,66,60,1,54,38,28,15,3873
2030,men,50-69,2,12,5,0,14,0,4,6,9,75,56,0,53,58,17,15,4215
2030,women,50-69,2,8,4,1,10,19,1,2,7,66,39,0,129,75,12,15,4176
2030,men,50-69,4,14,2,0,12,0,1,6,5,68,29,0,53,44,16,15,4239
2030,men,70-89,4,29,11,7,15,0,4,7,8,21,31,8,62,31,39,15,2624
2030,men,70-89,1 most deprived,17,15,1,12,0,4,7,2,14,15,3,39,28,23,15,1614
2030,men,50-69,3,12,7,0,13,0,2,6,7,69,44,1,57,53,18,15,4192
2030,women,70-89,2,11,14,7,16,7,4,7,0,11,25,1,104,42,21,15,2301
2030,women,70-89,5 least deprived,10,16,6,22,9,7,8,1,35,21,10,148,68,22,15,3106
2030,men,All,All,172,107,38,153,0,32,67,75,1275,479,38,648,465,257,15,53802
2030,women,All,All,96,96,33,176,149,40,51,53,1195,386,37,1417,713,178,15,56245
2030,All,30-49,All,22,14,3,63,20,2,2,41,1571,239,0,310,180,36,15,44026
2030,All,70-89,All,162,141,66,161,47,49,79,31,208,218,71,852,428,269,15,24396
2030,All,50-69,All,84,48,2,105,82,21,37,56,691,408,4,903,570,130,15,41625
2030,All,All,4,66,32,16,73,33,10,25,31,429,149,20,406,223,95,15,21594
2030,All,All,2,52,37,15,75,32,14,25,33,551,202,8,390,244,83,15,23467
2030,All,All,1 most deprived,59,43,7,68,21,19,24,19,632,209,7,374,215,90,15,21874
2030,All,All,3,58,51,16,64,35,16,27,22,507,159,21,435,257,102,15,22763
2030,All,All,5 least deprived,33,40,17,49,28,13,17,23,351,146,19,460,239,65,15,20349
2031,men,30-49,4,1,3,0,5,0,0,0,2,151,13,0,13,9,4,15,3676
2031,men,30-49,2,5,3,0,9,0,0,0,4,246,35,0,13,14,8,15,5506
2031,women,30-49,1 most deprived,2,1,0,8,7,0,0,4,229,27,0,63,26,3,15,5418
2031,women,30-49,2,3,2,0,5,6,1,0,8,190,16,0,49,22,5,15,5333
2031,men,30-49,3,5,1,0,6,0,0,0,4,179,18,0,16,17,6,15,4484
2031,women,30-49,3,1,1,0,17,4,1,0,4,152,17,0,46,33,2,15,4618
2031,women,30-49,4,2,1,0,11,9,1,0,4,107,11,0,45,16,3,15,3783
2031,women,30-49,5 least deprived,1,1,0,0,3,0,0,3,95,6,0,30,17,2,15,3006
2031,men,30-49,1 most deprived,1,4,0,12,0,0,0,3,276,52,0,16,14,5,15,5177
2031,men,30-49,5 least deprived,1,0,0,1,0,0,0,3,110,13,0,13,11,1,15,2925
2031,men,70-89,2,14,10,7,6,0,4,12,7,21,10,7,49,34,24,15,1997
2031,women,50-69,1 most deprived,8,11,0,11,7,6,4,6,74,37,0,129,65,19,15,4054
2031,men,70-89,5 least deprived,18,19,13,10,0,8,0,3,18,25,7,80,43,33,15,2837
2031,men,50-69,5 least deprived,5,4,0,8,0,3,4,6,43,36,1,70,33,9,15,3981
2031,women,70-89,3,10,19,11,16,8,6,7,3,27,23,12,122,56,27,15,2840
2031,women,50-69,4,3,3,0,14,14,2,4,2,63,41,0,113,66,6,15,4255
2031,men,70-89,3,25,13,10,9,0,8,8,2,21,19,8,63,30,34,15,2513
2031,women,50-69,3,5,8,1,18,15,0,2,8,68,27,0,131,72,13,15,4179
2031,women,70-89,1 most deprived,9,14,4,14,7,5,10,2,21,13,3,72,40,20,15,1872
2031,women,70-89,4,12,16,8,16,11,5,6,6,22,16,13,121,53,27,15,3015
2031,women,50-69,5 least deprived,3,4,0,7,9,1,3,8,68,39,1,128,64,7,15,4352
2031,men,50-69,1 most deprived,14,3,0,11,0,5,6,3,61,52,1,56,39,16,15,3899
2031,men,50-69,2,11,8,0,20,0,3,4,7,60,50,0,50,49,19,15,4244
2031,women,50-69,2,6,2,0,11,9,1,3,6,78,50,0,131,85,8,15,4225
2031,men,50-69,4,8,6,0,19,0,2,1,9,70,47,1,57,45,14,15,4230
2031,men,70-89,4,20,12,5,12,0,10,8,4,24,21,7,68,32,30,15,2668
2031,men,70-89,1 most deprived,21,12,6,14,0,3,9,3,15,13,6,39,28,29,15,1673
2031,men,50-69,3,11,5,3,11,0,3,3,9,52,53,1,58,48,16,15,4197
2031,women,70-89,2,11,10,9,13,5,2,4,1,13,21,2,103,46,19,15,2355
2031,women,70-89,5 least deprived,12,13,12,28,15,7,6,3,40,21,11,143,65,25,15,3141
2031,men,All,All,160,103,44,153,0,49,55,69,1347,457,39,661,446,248,15,54007
2031,women,All,All,88,106,45,189,129,38,49,68,1247,365,42,1426,726,186,15,56446
2031,All,30-49,All,22,17,0,74,29,3,0,39,1735,208,0,304,179,39,15,43926
2031,All,70-89,All,152,138,85,138,46,58,70,34,222,182,76,860,427,268,15,24911
2031,All,50-69,All,74,54,4,130,54,26,34,64,637,432,5,923,566,127,15,41616
2031,All,All,4,46,41,13,77,34,20,19,27,437,149,21,417,221,84,15,21627
2031,All,All,2,50,35,16,64,20,11,23,33,608,182,9,395,250,83,15,23660
2031,All,All,1 most deprived,55,45,10,70,21,19,29,21,676,194,10,375,212,92,15,22093
2031,All,All,3,57,47,25,77,27,18,20,30,499,157,21,436,256,98,15,22831
2031,All,All,5 least deprived,40,41,25,54,27,19,13,26,374,140,20,464,233,77,15,20242
2003,men,30-49,3,9,4,0,6,0,0,0,0,0,15,0,9,20,0,13,4306
2003,women,50-69,1 most deprived,10,3,1,11,0,0,0,0,0,32,0,58,41,0,13,2288
2003,women,50-69,3,11,3,0,11,0,0,0,0,0,16,1,80,44,0,13,3130
2003,men,30-49,4,6,1,1,11,0,0,0,0,0,18,0,23,15,0,13,4560
2003,women,30-49,4,4,1,0,11,0,0,0,0,0,19,0,27,15,0,13,4542
2003,women,30-49,3,0,1,0,21,0,0,0,0,0,14,0,31,22,0,13,4535
2003,men,50-69,4,22,0,0,12,0,0,0,0,0,26,0,27,26,0,13,3236
2003,men,50-69,2,25,2,0,4,0,0,0,0,0,36,0,17,22,0,13,2431
2003,men,30-49,2,2,3,1,12,0,0,0,0,0,30,0,8,16,0,13,4210
2003,men,30-49,5 least deprived,2,0,0,3,0,0,0,0,0,13,0,10,17,0,13,4651
2003,men,30-49,1 most deprived,6,2,0,9,0,0,0,0,0,25,0,6,17,0,13,3897
2003,women,30-49,5 least deprived,0,1,0,2,0,0,0,0,0,11,0,28,17,0,13,4626
2003,women,50-69,2,3,1,0,5,0,0,0,0,0,21,0,52,37,0,13,2728
2003,women,30-49,1 most deprived,3,3,2,11,0,0,0,0,0,22,0,25,27,0,13,4012
2003,men,50-69,1 most deprived,17,8,0,11,0,0,0,0,0,47,0,14,17,0,13,2208
2003,men,50-69,5 least deprived,17,2,0,5,0,0,0,0,0,36,0,26,26,0,13,3223
2003,women,30-49,2,1,1,0,9,0,0,0,0,0,15,0,19,20,0,13,4178
2003,women,50-69,5 least deprived,10,3,0,7,0,0,0,0,0,20,0,90,46,0,13,3465
2003,men,70-89,3,4,2,0,6,0,0,0,0,0,7,2,13,6,0,13,591
2003,women,70-89,4,6,4,0,4,0,0,0,0,0,13,1,32,18,0,13,861
2003,women,50-69,4,11,2,1,16,0,0,0,0,0,32,0,60,57,0,13,3457
2003,women,70-89,2,11,3,0,3,0,0,0,0,0,3,2,25,9,0,13,691
2003,men,70-89,5 least deprived,6,0,0,2,0,0,0,0,0,8,0,11,11,0,13,633
2003,women,70-89,5 least deprived,4,3,0,1,0,0,0,0,0,8,0,34,16,0,13,815
2003,men,50-69,3,28,4,0,12,0,0,0,0,0,38,2,30,34,0,13,2999
2003,women,70-89,3,4,1,0,6,0,0,0,0,0,7,2,32,10,0,13,831
2003,women,70-89,1 most deprived,3,2,0,2,0,0,0,0,0,9,2,17,20,0,13,570
2003,men,70-89,4,8,1,0,1,0,0,0,0,0,8,1,9,1,0,13,572
2003,men,70-89,2,10,1,1,2,0,0,0,0,0,1,2,8,4,0,13,401
2003,men,70-89,1 most deprived,10,1,0,2,0,0,0,0,0,3,1,7,5,0,13,340
2003,men,All,All,172,31,3,98,0,0,0,0,0,311,8,218,237,0,13,38258
2003,women,All,All,81,32,4,120,0,0,0,0,0,242,8,610,399,0,13,40729
2003,All,30-49,All,33,17,4,95,0,0,0,0,0,182,0,186,186,0,13,43517
2003,All,50-69,All,154,28,2,94,0,0,0,0,0,304,3,454,350,0,13,29165
2003,All,70-89,All,66,18,1,29,0,0,0,0,0,67,13,188,100,0,13,6305
2003,All,All,3,56,15,0,62,0,0,0,0,0,97,7,195,136,0,13,16392
2003,All,All,1 most deprived,49,19,3,46,0,0,0,0,0,138,3,127,127,0,13,13315
2003,All,All,4,57,9,2,55,0,0,0,0,0,116,2,178,132,0,13,17228
2003,All,All,2,52,11,2,35,0,0,0,0,0,106,4,129,108,0,13,14639
2003,All,All,5 least deprived,39,9,0,20,0,0,0,0,0,96,0,199,133,0,13,17413
2004,men,30-49,3,4,3,0,7,0,0,0,0,0,21,0,7,18,0,13,4336
2004,women,50-69,1 most deprived,13,6,0,14,0,0,0,0,0,31,0,62,39,0,13,2360
2004,women,50-69,3,12,3,0,23,0,0,0,0,0,28,2,76,46,0,13,3222
2004,women,30-49,4,4,1,1,19,0,0,0,0,0,18,0,24,24,0,13,4551
2004,men,30-49,4,6,6,0,8,0,0,0,0,0,16,0,23,14,0,13,4601
2004,women,30-49,3,2,0,0,19,0,0,0,0,0,20,0,32,22,0,13,4550
2004,men,50-69,4,22,4,0,18,0,0,0,0,0,31,0,27,35,0,13,3334
2004,men,50-69,2,20,7,1,10,0,0,0,0,0,47,0,19,27,0,13,2527
2004,men,30-49,2,0,2,0,11,0,0,0,0,0,22,0,7,16,0,13,4244
2004,men,30-49,5 least deprived,5,2,0,8,0,0,0,0,0,18,0,9,12,0,13,4667
2004,men,30-49,1 most deprived,6,7,0,12,0,0,0,0,0,32,0,6,15,0,13,3971
2004,women,30-49,5 least deprived,3,0,0,3,1,0,0,0,0,6,0,30,18,0,13,4622
2004,women,70-89,2,9,1,0,4,0,0,0,0,0,15,3,27,11,0,13,790
2004,women,30-49,1 most deprived,0,0,0,10,0,0,0,0,0,24,0,22,31,0,13,4052
2004,men,50-69,1 most deprived,19,12,0,17,0,0,0,0,0,36,1,15,14,0,13,2299
2004,men,50-69,5 least deprived,18,3,0,9,0,0,0,0,0,28,0,30,38,0,13,3298
2004,women,30-49,2,3,5,0,18,0,0,0,0,0,13,0,18,14,0,13,4225
2004,women,50-69,5 least deprived,11,3,0,5,0,0,0,0,0,27,1,96,45,0,13,3572
2004,women,50-69,2,12,5,0,17,0,0,0,0,0,28,0,56,37,0,13,2787
2004,men,70-89,3,8,2,0,5,0,0,0,0,0,9,2,18,10,0,13,683
2004,women,70-89,4,8,4,0,5,0,0,0,0,0,10,2,37,20,0,13,971
2004,men,70-89,5 least deprived,5,1,0,5,0,0,0,0,0,9,0,11,13,0,13,740
2004,women,50-69,4,11,2,0,12,0,0,0,0,0,24,0,63,51,0,13,3555
2004,women,70-89,5 least deprived,8,5,0,1,0,0,0,0,0,4,0,34,18,0,13,921
2004,men,50-69,3,19,7,0,11,0,0,0,0,0,33,2,29,41,0,13,3076
2004,women,70-89,3,4,4,0,5,0,0,0,0,0,7,2,41,17,0,13,936
2004,women,70-89,1 most deprived,6,3,1,2,0,0,0,0,0,9,2,18,24,0,13,653
2004,men,70-89,4,8,3,0,1,0,0,0,0,0,9,1,10,4,0,13,658
2004,men,70-89,2,5,4,0,1,0,0,0,0,0,11,2,9,5,0,13,476
2004,men,70-89,1 most deprived,5,2,0,3,0,0,0,0,0,7,1,7,5,0,13,396
2004,men,All,All,150,65,1,126,0,0,0,0,0,329,9,227,267,0,13,39306
2004,women,All,All,106,42,2,157,1,0,0,0,0,264,12,636,417,0,13,41767
2004,All,30-49,All,33,26,1,115,1,0,0,0,0,190,0,178,184,0,13,43819
2004,All,50-69,All,157,52,1,136,0,0,0,0,0,313,6,473,373,0,13,30030
2004,All,70-89,All,66,29,1,32,0,0,0,0,0,90,15,212,127,0,13,7224
2004,All,All,3,49,19,0,70,0,0,0,0,0,118,8,203,154,0,13,16803
2004,All,All,1 most deprived,49,30,1,58,0,0,0,0,0,139,4,130,128,0,13,13731
2004,All,All,4,59,20,1,63,0,0,0,0,0,108,3,184,148,0,13,17670
2004,All,All,2,49,24,1,61,0,0,0,0,0,136,5,136,110,0,13,15049
2004,All,All,5 least deprived,50,14,0,31,1,0,0,0,0,92,1,210,144,0,13,17820
2005,men,30-49,3,7,1,0,7,0,0,0,0,0,15,0,6,15,0,13,4357
2005,women,50-69,1 most deprived,14,10,0,11,0,0,0,0,0,20,0,65,42,0,13,2433
2005,women,50-69,3,17,1,0,8,0,0,0,0,0,34,2,76,43,0,13,3330
2005,women,30-49,4,5,0,0,13,0,0,0,0,0,19,0,23,21,0,13,4524
2005,men,30-49,4,9,2,0,11,0,0,0,0,0,20,0,20,16,0,13,4594
2005,women,50-69,4,9,5,0,22,2,0,0,0,0,19,0,67,52,0,13,3638
2005,women,30-49,3,1,3,0,11,1,0,0,0,0,26,0,34,20,0,13,4552
2005,men,50-69,4,29,4,0,14,0,0,0,0,0,32,0,29,43,0,13,3425
2005,men,50-69,2,18,5,0,8,0,0,0,0,0,32,0,20,34,0,13,2617
2005,men,30-49,2,5,5,0,12,0,0,0,0,0,35,0,6,15,0,13,4297
2005,men,30-49,5 least deprived,5,3,0,3,0,0,0,0,0,22,0,10,10,0,13,4652
2005,men,30-49,1 most deprived,3,2,0,9,0,0,0,0,0,35,0,6,14,0,13,4041
2005,women,30-49,5 least deprived,3,2,0,3,0,1,0,0,0,9,0,27,12,0,13,4623
2005,women,70-89,2,11,4,0,8,0,0,0,0,0,13,3,31,16,0,13,893
2005,women,30-49,1 most deprived,7,2,0,13,1,0,0,0,0,23,0,23,24,0,13,4096
2005,men,50-69,1 most deprived,21,11,0,8,0,0,0,0,0,39,1,15,20,0,13,2362
2005,men,50-69,5 least deprived,18,4,0,9,0,0,0,0,0,33,0,29,33,0,13,3387
2005,women,30-49,2,4,0,0,14,0,0,0,0,0,17,0,19,17,0,13,4251
2005,women,50-69,5 least deprived,17,6,0,1,0,0,0,0,0,32,1,95,45,0,13,3662
2005,women,50-69,2,10,6,0,14,1,0,0,0,0,27,0,54,45,0,13,2850
2005,men,70-89,3,9,12,0,4,0,0,0,0,0,9,3,19,9,0,13,776
2005,women,70-89,4,13,6,0,5,0,0,0,0,0,6,2,41,29,0,13,1098
2005,men,70-89,5 least deprived,8,4,0,4,0,0,0,0,0,7,0,16,12,0,13,855
2005,women,70-89,5 least deprived,7,1,1,2,0,0,0,0,0,10,0,40,18,0,13,1037
2005,men,50-69,3,21,7,1,10,0,0,0,0,0,38,1,31,49,0,13,3155
2005,women,70-89,3,5,9,0,4,0,0,0,0,0,10,2,43,16,0,13,1034
2005,women,70-89,1 most deprived,9,3,0,2,0,0,0,0,0,7,2,22,26,0,13,749
2005,men,70-89,4,14,2,0,7,0,0,0,0,0,11,1,12,4,0,13,768
2005,men,70-89,2,4,2,0,5,0,0,0,0,0,11,2,11,8,0,13,558
2005,men,70-89,1 most deprived,4,10,0,4,0,0,0,0,0,9,2,9,6,0,13,469
2005,men,All,All,175,74,1,115,0,0,0,0,0,348,10,239,288,0,13,40313
2005,women,All,All,132,58,1,131,5,1,0,0,0,272,12,660,426,0,13,42770
2005,All,30-49,All,49,20,0,96,2,1,0,0,0,221,0,174,164,0,13,43987
2005,All,50-69,All,174,59,1,105,3,0,0,0,0,306,5,481,406,0,13,30859
2005,All,70-89,All,84,53,1,45,0,0,0,0,0,93,17,244,144,0,13,8237
2005,All,All,3,60,33,1,44,1,0,0,0,0,132,8,209,152,0,13,17204
2005,All,All,1 most deprived,58,38,0,47,1,0,0,0,0,133,5,140,132,0,13,14150
2005,All,All,4,79,19,0,72,2,0,0,0,0,107,3,192,165,0,13,18047
2005,All,All,2,52,22,0,61,1,0,0,0,0,135,5,141,135,0,13,15466
2005,All,All,5 least deprived,58,20,1,22,0,1,0,0,0,113,1,217,130,0,13,18216
2006,men,30-49,3,8,3,0,14,0,0,0,0,0,17,0,7,20,0,13,4385
2006,women,50-69,1 most deprived,14,4,2,16,0,0,0,0,0,31,1,61,43,0,13,2499
2006,women,50-69,3,20,6,0,15,0,0,0,0,0,26,2,78,47,0,13,3445
2006,women,30-49,4,0,4,0,14,0,0,0,0,0,14,0,27,22,0,13,4496
2006,men,30-49,4,9,3,0,13,0,0,0,0,0,26,0,18,12,0,13,4581
2006,women,50-69,4,18,5,0,19,3,0,0,0,0,22,0,69,56,0,13,3710
2006,women,30-49,3,7,1,0,22,1,0,0,0,0,14,0,30,21,0,13,4494
2006,men,50-69,4,25,6,1,11,0,0,0,0,0,38,0,32,55,0,13,3531
2006,men,50-69,2,21,5,1,18,0,0,0,0,0,40,0,19,26,0,13,2688
2006,men,30-49,2,1,4,0,6,0,0,0,0,0,31,0,6,17,0,13,4347
2006,men,30-49,5 least deprived,4,3,0,8,0,0,0,0,0,25,0,8,15,0,13,4621
2006,men,30-49,1 most deprived,6,2,0,4,0,0,0,0,0,38,0,6,12,0,13,4106
2006,women,30-49,5 least deprived,5,2,0,3,3,0,0,0,0,12,0,26,18,0,13,4600
2006,women,70-89,2,9,9,2,5,0,0,0,0,0,13,3,37,16,0,13,998
2006,women,30-49,1 most deprived,3,4,0,9,0,0,0,0,0,26,0,28,22,0,13,4147
2006,men,50-69,1 most deprived,17,6,1,9,0,0,0,0,0,40,0,14,24,0,13,2449
2006,men,50-69,5 least deprived,22,3,0,11,0,0,0,0,0,27,0,29,32,0,13,3474
2006,women,30-49,2,3,6,0,10,1,0,0,0,0,27,0,22,15,0,13,4288
2006,women,50-69,5 least deprived,18,4,1,2,2,0,0,0,0,17,0,99,55,0,13,3713
2006,women,50-69,2,18,3,0,10,1,0,0,0,0,31,0,52,48,0,13,2930
2006,men,70-89,3,8,4,0,8,0,0,0,0,0,9,4,20,9,0,13,867
2006,women,70-89,4,10,5,2,8,0,0,0,0,0,8,2,45,29,0,13,1241
2006,men,70-89,5 least deprived,12,1,0,5,0,0,0,0,0,6,0,20,17,0,13,978
2006,women,70-89,5 least deprived,11,1,0,5,0,0,0,0,0,11,1,44,17,0,13,1184
2006,men,50-69,3,24,6,1,13,0,0,0,0,0,40,0,33,42,0,13,3256
2006,women,70-89,3,7,4,2,5,0,0,0,0,0,10,2,52,18,0,13,1150
2006,women,70-89,1 most deprived,6,9,0,6,0,0,0,0,0,16,2,27,25,0,13,846
2006,men,70-89,4,11,4,0,3,0,0,0,0,0,9,1,14,5,0,13,863
2006,men,70-89,2,5,5,1,1,0,0,0,0,0,18,2,13,11,0,13,642
2006,men,70-89,1 most deprived,11,1,3,3,0,0,0,0,0,8,4,10,7,0,13,534
2006,men,All,All,184,56,8,127,0,0,0,0,0,372,11,249,304,0,13,41322
2006,women,All,All,149,67,9,149,11,0,0,0,0,278,13,697,452,0,13,43741
2006,All,30-49,All,46,32,0,103,5,0,0,0,0,230,0,178,174,0,13,44065
2006,All,50-69,All,197,48,7,124,6,0,0,0,0,312,3,486,428,0,13,31695
2006,All,70-89,All,90,43,10,49,0,0,0,0,0,108,21,282,154,0,13,9303
2006,All,All,3,74,24,3,77,1,0,0,0,0,116,8,220,157,0,13,17597
2006,All,All,1 most deprived,57,26,6,47,0,0,0,0,0,159,7,146,133,0,13,14581
2006,All,All,4,73,27,3,68,3,0,0,0,0,117,3,205,179,0,13,18422
2006,All,All,2,57,32,4,50,2,0,0,0,0,160,5,149,133,0,13,15893
2006,All,All,5 least deprived,72,14,1,34,5,0,0,0,0,98,1,226,154,0,13,18570
2007,men,30-49,3,10,6,1,13,0,0,0,0,0,20,0,8,14,0,13,4420
2007,women,50-69,1 most deprived,15,8,0,15,3,0,0,0,0,27,1,62,46,0,13,2564
2007,women,50-69,3,17,6,1,23,3,0,0,0,0,30,2,74,43,0,13,3544
2007,women,30-49,4,2,3,0,13,1,0,1,0,0,17,0,31,22,0,13,4514
2007,men,30-49,4,6,6,0,15,0,0,0,0,0,16,0,15,12,0,13,4534
2007,women,50-69,4,21,5,0,23,1,0,0,0,0,26,0,71,57,0,13,3788
2007,women,30-49,3,2,3,0,15,3,0,0,0,0,14,0,32,24,0,13,4488
2007,men,50-69,4,35,8,0,26,0,0,0,0,0,49,1,37,49,0,13,3602
2007,men,50-69,2,22,11,0,13,0,0,0,0,0,32,0,20,29,0,13,2793
2007,men,30-49,2,6,1,0,9,0,0,0,0,0,23,0,5,15,0,13,4367
2007,men,30-49,5 least deprived,8,3,0,7,0,0,0,0,0,16,0,7,12,0,13,4552
2007,men,30-49,1 most deprived,13,3,0,9,0,0,0,0,0,36,0,6,13,0,13,4123
2007,women,30-49,5 least deprived,2,0,0,4,4,0,0,0,0,9,0,27,16,0,13,4574
2007,women,70-89,2,7,2,2,10,0,0,0,0,0,16,3,39,17,0,13,1110
2007,women,30-49,1 most deprived,2,2,0,17,2,3,0,0,0,31,0,29,27,0,13,4184
2007,men,50-69,1 most deprived,29,14,2,11,0,0,0,0,0,34,0,14,28,0,13,2550
2007,men,50-69,5 least deprived,14,2,1,6,0,0,0,0,0,29,0,28,37,0,13,3571
2007,women,30-49,2,3,4,0,12,4,0,0,0,0,15,0,25,18,0,13,4334
2007,women,70-89,5 least deprived,12,3,1,3,0,0,0,0,0,4,1,50,22,0,13,1319
2007,women,50-69,2,16,4,0,16,7,0,0,0,0,26,0,53,50,0,13,2993
2007,men,70-89,3,11,10,0,6,0,0,0,0,0,11,4,23,12,0,13,968
2007,women,70-89,4,14,6,0,8,0,0,0,0,0,20,2,49,29,0,13,1353
2007,men,70-89,5 least deprived,13,4,0,1,0,0,0,0,0,7,0,25,22,0,13,1100
2007,women,70-89,1 most deprived,14,7,1,5,0,0,0,0,0,9,4,29,24,0,13,941
2007,women,50-69,5 least deprived,11,5,1,1,4,0,0,0,0,14,0,99,55,0,13,3798
2007,men,50-69,3,26,13,0,21,0,0,0,0,0,32,1,31,37,0,13,3322
2007,women,70-89,3,10,8,1,6,0,0,0,0,0,9,3,60,25,0,13,1260
2007,men,70-89,4,10,1,0,8,0,0,0,0,0,11,1,15,9,0,13,998
2007,men,70-89,2,8,11,1,4,0,0,0,0,0,12,2,14,15,0,13,734
2007,men,70-89,1 most deprived,11,4,1,3,0,0,0,0,0,9,4,10,9,0,13,611
2007,men,All,All,222,97,6,152,0,0,0,0,0,337,13,258,313,0,13,42245
2007,women,All,All,148,66,7,171,32,3,1,0,0,267,16,730,475,0,13,44764
2007,All,30-49,All,54,31,1,114,14,3,1,0,0,197,0,185,173,0,13,44090
2007,All,50-69,All,206,76,5,155,18,0,0,0,0,299,5,489,431,0,13,32525
2007,All,70-89,All,110,56,7,54,0,0,0,0,0,108,24,314,184,0,13,10394
2007,All,All,3,76,46,3,84,6,0,0,0,0,116,10,228,155,0,13,18002
2007,All,All,1 most deprived,84,38,4,60,5,3,0,0,0,146,9,150,147,0,13,14973
2007,All,All,4,88,29,0,93,2,0,1,0,0,139,4,218,178,0,13,18789
2007,All,All,2,62,33,3,64,11,0,0,0,0,124,5,156,144,0,13,16331
2007,All,All,5 least deprived,60,17,3,22,8,0,0,0,0,79,1,236,164,0,13,18914
2008,men,30-49,3,9,3,0,10,0,0,0,0,0,14,0,8,15,0,13,4416
2008,women,50-69,1 most deprived,21,6,0,16,7,1,0,0,0,25,1,66,55,0,13,2671
2008,women,50-69,3,17,10,0,17,15,1,0,0,0,23,1,82,45,0,13,3604
2008,women,30-49,4,7,1,0,16,8,1,0,0,0,21,0,32,27,0,13,4488
2008,men,30-49,4,6,1,0,11,0,0,0,0,0,16,0,13,13,0,13,4482
2008,women,50-69,4,19,3,0,22,11,1,0,0,0,18,0,77,57,0,13,3880
2008,women,30-49,3,6,3,0,12,2,0,0,0,0,9,0,30,27,0,13,4500
2008,men,50-69,4,37,3,0,17,0,1,0,0,0,23,0,40,41,0,13,3680
2008,men,50-69,2,27,10,1,10,0,0,0,0,0,30,0,20,42,0,13,2907
2008,men,30-49,2,8,2,1,12,0,0,0,0,0,24,0,5,24,0,13,4407
2008,men,30-49,5 least deprived,9,2,0,5,0,0,0,0,0,13,0,7,11,0,13,4469
2008,men,30-49,1 most deprived,8,9,0,7,0,0,0,0,0,25,0,6,18,0,13,4150
2008,men,50-69,5 least deprived,19,9,0,9,0,1,0,0,0,22,0,32,34,0,13,3681
2008,women,30-49,5 least deprived,5,1,0,2,7,0,0,0,0,10,0,27,16,0,13,4550
2008,women,70-89,2,5,8,0,10,3,0,0,0,0,10,4,44,23,0,13,1204
2008,women,30-49,1 most deprived,4,5,0,16,4,1,0,0,0,20,0,24,27,0,13,4206
2008,men,50-69,1 most deprived,37,11,0,15,0,0,0,0,0,38,0,14,28,0,13,2670
2008,men,70-89,5 least deprived,13,9,0,4,0,0,0,0,0,16,0,28,22,0,13,1229
2008,women,30-49,2,2,6,0,10,3,0,0,0,0,23,0,27,18,0,13,4363
2008,women,70-89,5 least deprived,7,11,1,2,3,0,0,0,0,8,2,57,25,0,13,1468
2008,women,50-69,2,12,4,0,14,11,0,0,0,0,16,0,54,42,0,13,3093
2008,men,70-89,3,10,15,2,12,0,0,0,0,0,11,4,27,21,0,13,1097
2008,women,70-89,4,14,5,2,9,0,0,0,0,0,7,3,52,30,0,13,1477
2008,women,70-89,1 most deprived,11,11,1,5,0,0,0,0,0,12,4,35,27,0,13,1019
2008,women,50-69,5 least deprived,12,6,1,1,14,0,0,0,0,12,0,97,46,0,13,3852
2008,men,50-69,3,28,12,0,19,0,0,0,0,0,27,1,29,38,0,13,3404
2008,women,70-89,3,14,6,1,12,2,0,0,0,0,9,4,63,28,0,13,1399
2008,men,70-89,4,15,6,0,11,0,0,0,0,0,13,2,19,13,0,13,1144
2008,men,70-89,2,12,15,2,7,0,0,0,0,0,20,2,18,15,0,13,816
2008,men,70-89,1 most deprived,10,11,0,4,0,0,0,0,0,9,4,12,9,0,13,683
2008,men,All,All,248,118,6,153,0,2,0,0,0,301,13,278,344,0,13,43235
2008,women,All,All,156,86,6,164,90,5,0,0,0,223,19,767,493,0,13,45774
2008,All,30-49,All,64,33,1,101,24,2,0,0,0,175,0,179,196,0,13,44031
2008,All,50-69,All,229,74,2,140,58,5,0,0,0,234,3,511,428,0,13,33442
2008,All,70-89,All,111,97,9,76,8,0,0,0,0,115,29,355,213,0,13,11536
2008,All,All,3,84,49,3,82,19,1,0,0,0,93,10,239,174,0,13,18420
2008,All,All,1 most deprived,91,53,1,63,11,2,0,0,0,129,9,157,164,0,13,15399
2008,All,All,4,98,19,2,86,19,3,0,0,0,98,5,233,181,0,13,19151
2008,All,All,2,66,45,4,63,17,0,0,0,0,123,6,168,164,0,13,16790
2008,All,All,5 least deprived,65,38,2,23,24,1,0,0,0,81,2,248,154,0,13,19249
2009,men,30-49,3,6,2,0,8,0,0,0,0,0,17,0,5,14,0,13,4435
